-7.516733646392822266e+00,-6.777080535888671875e+00,-5.763460636138916016e+00,-4.908099651336669922e+00,-4.444391250610351562e+00,-4.238768577575683594e+00,-4.434917926788330078e+00,-4.427904129028320312e+00,-4.576567173004150391e+00,-4.888699531555175781e+00,-3.656068563461303711e+00,-2.897503137588500977e+00,-3.596789598464965820e+00,-2.444828271865844727e+00,-2.143742799758911133e+00,-1.958822846412658691e+00,-2.177387714385986328e+00,-2.988138675689697266e+00,-2.526912450790405273e+00,-1.506642222404479980e+00,-2.320533752441406250e+00,-2.054825544357299805e+00,-3.103243112564086914e+00,-2.169404983520507812e+00,-2.390619993209838867e+00,-2.654961347579956055e+00,-2.848796367645263672e+00,-1.457694768905639648e+00,-2.072575330734252930e+00,-2.745224952697753906e+00,-1.940924286842346191e+00,2.209816277027130127e-01,6.982414722442626953e-01,8.061817288398742676e-01,-2.992682754993438721e-01,-4.079276919364929199e-01,-1.628806591033935547e-01,-3.710896074771881104e-01,1.043511867523193359e+00,9.903394579887390137e-01,6.197164766490459442e-03,-7.549182176589965820e-01,3.225966691970825195e-01,-2.508496642112731934e-01,-1.994198918342590332e+00,-1.154885411262512207e+00,3.608242273330688477e-01,1.958978772163391113e+00,1.995207309722900391e+00,1.114626407623291016e+00,8.809708952903747559e-01,1.473900318145751953e+00,2.573989868164062500e+00,3.167930841445922852e+00,2.990132570266723633e+00,2.797010660171508789e+00,2.881414890289306641e+00,3.146372318267822266e+00,2.307579755783081055e+00,1.261369228363037109e+00,1.918611884117126465e+00,2.202044963836669922e+00,2.240525007247924805e+00,3.417026996612548828e+00,3.455304145812988281e+00,3.107172727584838867e+00,3.092582225799560547e+00,3.428937196731567383e+00,3.022125005722045898e+00,2.835026502609252930e+00,3.401050329208374023e+00,3.734320640563964844e+00,4.133425712585449219e+00,3.874058723449707031e+00,4.225677967071533203e+00,3.575535058975219727e+00,3.408694028854370117e+00,3.527638435363769531e+00,4.053978919982910156e+00,3.744485616683959961e+00
-8.573322296142578125e+00,-8.226209640502929688e+00,-8.045012474060058594e+00,-5.605498313903808594e+00,-5.321295261383056641e+00,-5.359738349914550781e+00,-5.168272972106933594e+00,-3.606937170028686523e+00,-4.080344200134277344e+00,-4.954606533050537109e+00,-6.620007991790771484e+00,-4.317797183990478516e+00,-3.240944147109985352e+00,-2.118533134460449219e+00,-1.905916571617126465e+00,-2.839480876922607422e+00,-3.399519443511962891e+00,-2.978912115097045898e+00,-2.418437719345092773e+00,-2.602739334106445312e+00,-2.437983751296997070e+00,-2.120295047760009766e+00,-2.247896194458007812e+00,-1.288962602615356445e+00,-1.054581046104431152e+00,-2.375874280929565430e+00,-1.034247040748596191e+00,1.457279771566390991e-01,-1.055079773068428040e-01,-1.266252875328063965e+00,-1.173881649971008301e+00,-5.378250479698181152e-01,1.147244870662689209e-01,1.091332554817199707e+00,-2.284567058086395264e-01,9.665358811616897583e-03,-4.634664356708526611e-01,-1.086549520492553711e+00,-5.152078866958618164e-01,4.989067912101745605e-01,1.022939801216125488e+00,6.698577404022216797e-01,1.297259807586669922e+00,-3.721759840846061707e-02,1.606626510620117188e-01,6.460787653923034668e-01,1.501825571060180664e+00,1.981412887573242188e+00,1.830323934555053711e+00,2.655352950096130371e-01,6.599943637847900391e-01,1.655238866806030273e+00,1.818178415298461914e+00,1.814070820808410645e+00,1.642940282821655273e+00,2.539373159408569336e+00,2.313657045364379883e+00,1.533122658729553223e+00,1.896433115005493164e+00,1.011978268623352051e+00,1.595553517341613770e+00,1.968199729919433594e+00,2.616553783416748047e+00,2.432327270507812500e+00,3.301909685134887695e+00,2.900293827056884766e+00,2.852106809616088867e+00,3.611856937408447266e+00,3.499091625213623047e+00,4.163171768188476562e+00,3.804728031158447266e+00,2.750164508819580078e+00,3.374268531799316406e+00,3.817792415618896484e+00,3.997582912445068359e+00,3.679038763046264648e+00,3.579334497451782227e+00,3.251476526260375977e+00,4.023969173431396484e+00,3.905966520309448242e+00
-8.080628395080566406e+00,-7.155574798583984375e+00,-8.872275352478027344e+00,-6.245252132415771484e+00,-5.597826480865478516e+00,-5.164789676666259766e+00,-4.611953258514404297e+00,-3.318037509918212891e+00,-3.059559583663940430e+00,-4.397615909576416016e+00,-4.698577404022216797e+00,-4.784913063049316406e+00,-4.489223480224609375e+00,-4.616720199584960938e+00,-5.005535602569580078e+00,-4.193920612335205078e+00,-3.637824296951293945e+00,-4.293533802032470703e+00,-2.373318672180175781e+00,-2.102656364440917969e+00,-3.150728702545166016e+00,-2.507559299468994141e+00,-2.722926855087280273e+00,-1.129022240638732910e+00,-4.688502550125122070e-01,-8.261956572532653809e-01,-1.422018051147460938e+00,-7.664150595664978027e-01,-9.176517277956008911e-02,1.592770405113697052e-02,-2.941268384456634521e-01,-7.321220636367797852e-01,-1.274828612804412842e-01,1.970403939485549927e-01,4.413915574550628662e-01,-7.055437657982110977e-03,-1.975727528333663940e-01,-7.914190888404846191e-01,-4.134938716888427734e-01,1.473747253417968750e+00,1.308755874633789062e+00,-5.644705295562744141e-01,-5.524924993515014648e-01,-1.719329953193664551e-01,8.762097358703613281e-02,1.523808598518371582e+00,2.092426776885986328e+00,1.553730249404907227e+00,1.326912164688110352e+00,9.098707437515258789e-01,2.087128639221191406e+00,2.364002227783203125e+00,9.109007716178894043e-01,1.129845023155212402e+00,5.167331695556640625e-01,8.630583882331848145e-01,1.818338632583618164e+00,8.593350648880004883e-01,1.782464861869812012e+00,2.062235593795776367e+00,1.985673785209655762e+00,1.773298740386962891e+00,2.056413412094116211e+00,1.222402930259704590e+00,3.263459205627441406e+00,3.565430879592895508e+00,2.498970270156860352e+00,2.054974079132080078e+00,2.592134952545166016e+00,3.010342836380004883e+00,3.583132743835449219e+00,3.425909519195556641e+00,2.873877048492431641e+00,3.205042839050292969e+00,3.066096544265747070e+00,3.067616701126098633e+00,4.807086467742919922e+00,4.937182426452636719e+00,3.673282146453857422e+00,3.118725061416625977e+00
-7.467941284179687500e+00,-6.461585521697998047e+00,-5.121981620788574219e+00,-5.331677436828613281e+00,-5.834647178649902344e+00,-7.255792617797851562e+00,-6.655770778656005859e+00,-5.995355606079101562e+00,-4.626390457153320312e+00,-3.518880844116210938e+00,-3.308543205261230469e+00,-3.762606620788574219e+00,-4.617809295654296875e+00,-4.811150550842285156e+00,-4.888960838317871094e+00,-3.612392187118530273e+00,-2.677061319351196289e+00,-2.177925825119018555e+00,-2.205011367797851562e+00,-2.434483766555786133e+00,-1.064049839973449707e+00,-1.005017518997192383e+00,-3.041676521301269531e+00,-1.602557063102722168e+00,-8.238788247108459473e-01,-1.664394140243530273e+00,-2.421149015426635742e+00,-1.361082553863525391e+00,-1.475857138633728027e+00,-2.616345643997192383e+00,-4.218641817569732666e-01,7.171660661697387695e-01,4.770280718803405762e-01,3.267276585102081299e-01,-2.544855773448944092e-01,7.413064241409301758e-01,4.119558334350585938e-01,-1.221309378743171692e-01,-1.393618881702423096e-01,2.584108710289001465e-01,-3.928013443946838379e-01,1.063949227333068848e+00,6.255818009376525879e-01,8.164014220237731934e-01,1.007771730422973633e+00,9.691494107246398926e-01,2.178312391042709351e-01,7.488294243812561035e-01,1.356399059295654297e+00,2.029405117034912109e+00,1.833771347999572754e+00,1.277444005012512207e+00,1.614968657493591309e+00,2.144004106521606445e+00,6.782306432723999023e-01,1.702028870582580566e+00,2.344076156616210938e+00,2.629603624343872070e+00,2.633224010467529297e+00,2.787962198257446289e+00,2.650419473648071289e+00,3.322902679443359375e+00,3.170158147811889648e+00,1.760908126831054688e+00,2.887221574783325195e+00,1.915662288665771484e+00,2.506409406661987305e+00,2.652031183242797852e+00,3.593833684921264648e+00,2.966051816940307617e+00,2.158272027969360352e+00,2.920744657516479492e+00,3.686978578567504883e+00,3.432466983795166016e+00,4.266211986541748047e+00,3.263718366622924805e+00,3.600411891937255859e+00,4.944907665252685547e+00,4.169732570648193359e+00,3.751553297042846680e+00
-6.404681682586669922e+00,-5.827665805816650391e+00,-6.549944400787353516e+00,-5.901565551757812500e+00,-5.105141162872314453e+00,-4.666795730590820312e+00,-4.766948699951171875e+00,-5.268959522247314453e+00,-5.817919731140136719e+00,-3.989410400390625000e+00,-3.996704816818237305e+00,-5.014355182647705078e+00,-5.289074897766113281e+00,-4.332086563110351562e+00,-2.468589782714843750e+00,-2.140073776245117188e+00,-2.619073390960693359e+00,-2.365104436874389648e+00,-2.896066427230834961e+00,-4.061404228210449219e+00,-2.260810375213623047e+00,-1.352862834930419922e+00,-2.739404439926147461e+00,-3.605000972747802734e+00,-3.926491975784301758e+00,-1.886362314224243164e+00,-3.640068471431732178e-01,1.618777662515640259e-01,-3.165501952171325684e-01,1.960755139589309692e-01,6.575273871421813965e-01,1.867222487926483154e-01,3.148750364780426025e-01,-7.266476750373840332e-01,-4.693009257316589355e-01,-3.623224198818206787e-01,-6.603019237518310547e-01,-1.040888071060180664e+00,-1.358899235725402832e+00,5.790970921516418457e-01,1.389563798904418945e+00,1.325833320617675781e+00,1.931215286254882812e+00,5.877435207366943359e-01,1.028802037239074707e+00,7.390738725662231445e-01,7.339604496955871582e-01,1.286163330078125000e+00,1.583339929580688477e+00,1.657852411270141602e+00,1.612036108970642090e+00,1.756410479545593262e+00,9.225540757179260254e-01,7.426427602767944336e-01,6.527349352836608887e-01,2.043432950973510742e+00,2.642823934555053711e+00,2.371591567993164062e+00,1.382137060165405273e+00,1.862729072570800781e+00,3.182343244552612305e+00,3.015430212020874023e+00,3.260294198989868164e+00,3.289486885070800781e+00,3.061671495437622070e+00,2.428246974945068359e+00,3.930306196212768555e+00,3.854217529296875000e+00,2.971489429473876953e+00,3.514957904815673828e+00,3.034806251525878906e+00,3.642565727233886719e+00,3.701953649520874023e+00,2.597033023834228516e+00,3.452350139617919922e+00,3.821379661560058594e+00,3.637596368789672852e+00,3.917330265045166016e+00,4.403141975402832031e+00,4.079092025756835938e+00
-7.751029014587402344e+00,-8.462486267089843750e+00,-9.295773506164550781e+00,-6.613443374633789062e+00,-5.718787193298339844e+00,-5.291908264160156250e+00,-5.375134944915771484e+00,-5.146854400634765625e+00,-5.827482700347900391e+00,-4.103304862976074219e+00,-4.110921859741210938e+00,-4.233944416046142578e+00,-2.902032136917114258e+00,-2.082752227783203125e+00,-2.656977653503417969e+00,-4.219844818115234375e+00,-3.714905023574829102e+00,-4.896287441253662109e+00,-3.651662826538085938e+00,-2.111597061157226562e+00,-1.297471404075622559e+00,-1.178400635719299316e+00,-2.663960695266723633e+00,-2.596239805221557617e+00,-2.423872709274291992e+00,-2.412690877914428711e+00,-1.033280342817306519e-01,2.059382051229476929e-01,-1.923411488533020020e+00,-5.617241263389587402e-01,-7.042299956083297729e-02,4.816561341285705566e-01,2.328388206660747528e-02,-2.349770307540893555e+00,-1.442048668861389160e+00,-4.094223678112030029e-01,-4.658921360969543457e-01,8.852569460868835449e-01,5.108513236045837402e-01,1.091505646705627441e+00,5.576207041740417480e-01,1.550035357475280762e+00,9.697213172912597656e-01,8.426620364189147949e-01,1.237615942955017090e+00,1.119553804397583008e+00,2.353741645812988281e+00,2.443077564239501953e+00,1.443935155868530273e+00,1.469006061553955078e+00,1.513421416282653809e+00,1.244345068931579590e+00,2.107747793197631836e+00,1.519886255264282227e+00,9.779339432716369629e-01,1.326895952224731445e+00,1.069973945617675781e+00,1.715358734130859375e+00,3.119641780853271484e+00,2.938917636871337891e+00,3.392551660537719727e+00,2.464511632919311523e+00,3.203221797943115234e+00,4.068337440490722656e+00,3.348722934722900391e+00,3.384115934371948242e+00,2.167242050170898438e+00,3.420579910278320312e+00,2.741905450820922852e+00,3.193478107452392578e+00,3.068348884582519531e+00,3.713796854019165039e+00,3.513931989669799805e+00,3.042701959609985352e+00,3.569504976272583008e+00,3.956475973129272461e+00,4.200675964355468750e+00,3.890970468521118164e+00,4.032609462738037109e+00,3.532333135604858398e+00
-8.755251884460449219e+00,-7.182138442993164062e+00,-7.310525894165039062e+00,-7.242727279663085938e+00,-6.196209907531738281e+00,-5.215137481689453125e+00,-4.416832447052001953e+00,-3.977401256561279297e+00,-3.853265762329101562e+00,-5.190909862518310547e+00,-4.701379299163818359e+00,-4.844887733459472656e+00,-3.653438091278076172e+00,-2.942666769027709961e+00,-4.226034164428710938e+00,-3.516499757766723633e+00,-3.068293809890747070e+00,-3.012466430664062500e+00,-2.891427755355834961e+00,-2.631358861923217773e+00,-2.404296636581420898e+00,-2.866691827774047852e+00,-2.329602718353271484e+00,-1.595831394195556641e+00,-1.936106920242309570e+00,-2.219396114349365234e+00,-1.379793524742126465e+00,-1.159242630004882812e+00,-1.078818440437316895e+00,-1.316700100898742676e+00,-1.251078009605407715e+00,-5.867029428482055664e-01,-1.834053516387939453e+00,-8.532695770263671875e-01,-7.111591100692749023e-01,-1.376135230064392090e+00,-1.877955198287963867e+00,1.188086643815040588e-01,-6.034081429243087769e-02,7.917126417160034180e-01,8.400287628173828125e-01,1.246119976043701172e+00,2.364648103713989258e+00,1.452321290969848633e+00,5.963813662528991699e-01,1.287677049636840820e+00,1.822584509849548340e+00,1.935953855514526367e+00,9.910225868225097656e-01,4.646110832691192627e-01,8.265380263328552246e-01,1.065812110900878906e+00,1.874873995780944824e+00,2.079751253128051758e+00,2.687621831893920898e+00,1.448747396469116211e+00,2.223781108856201172e+00,1.969636440277099609e+00,3.173438072204589844e+00,2.710031986236572266e+00,2.961414813995361328e+00,2.307747602462768555e+00,2.845127344131469727e+00,3.469864845275878906e+00,3.357616901397705078e+00,2.373700141906738281e+00,1.817177295684814453e+00,2.297243356704711914e+00,3.057429075241088867e+00,3.366616964340209961e+00,3.419427871704101562e+00,3.114509105682373047e+00,3.828756809234619141e+00,3.883363246917724609e+00,4.184896945953369141e+00,3.622223615646362305e+00,3.451262712478637695e+00,3.975433349609375000e+00,3.436201333999633789e+00,3.398910760879516602e+00
-6.027266025543212891e+00,-5.186253070831298828e+00,-6.017130851745605469e+00,-7.192950725555419922e+00,-6.414023876190185547e+00,-5.175170898437500000e+00,-4.311192512512207031e+00,-4.491909027099609375e+00,-5.195419311523437500e+00,-5.303689956665039062e+00,-4.496261119842529297e+00,-4.198833942413330078e+00,-4.721522331237792969e+00,-5.481241703033447266e+00,-3.446172475814819336e+00,-3.259023189544677734e+00,-2.679264307022094727e+00,-1.950537562370300293e+00,-2.154495000839233398e+00,-4.017199516296386719e+00,-3.606927156448364258e+00,-2.650087356567382812e+00,-1.838578224182128906e+00,-1.555103540420532227e+00,-1.841076135635375977e+00,-2.171532154083251953e+00,-2.077283859252929688e+00,-1.912868618965148926e+00,-1.335660219192504883e+00,-9.446955919265747070e-01,-5.296067893505096436e-02,-8.369362950325012207e-01,-1.013269543647766113e+00,-5.293121337890625000e-01,-1.307212561368942261e-01,-1.648130118846893311e-01,1.387660264968872070e+00,7.836127877235412598e-01,-6.997442245483398438e-01,-1.093107819557189941e+00,5.177838206291198730e-01,9.887430071830749512e-01,1.891329765319824219e+00,1.611137390136718750e+00,1.216694712638854980e+00,1.689765810966491699e+00,1.694504857063293457e+00,3.202876150608062744e-01,5.347962975502014160e-01,1.530608415603637695e+00,2.373174428939819336e+00,1.818220853805541992e+00,1.579889535903930664e+00,2.177745342254638672e+00,2.728969097137451172e+00,1.599758267402648926e+00,2.093775272369384766e+00,1.927110671997070312e+00,2.648576736450195312e+00,2.003968715667724609e+00,2.700365543365478516e+00,2.747278928756713867e+00,2.153744935989379883e+00,3.099323511123657227e+00,3.341439008712768555e+00,2.927764892578125000e+00,2.157333135604858398e+00,2.082581758499145508e+00,3.027580261230468750e+00,2.851522207260131836e+00,3.382554292678833008e+00,3.361295223236083984e+00,2.909588336944580078e+00,3.463547706604003906e+00,3.470611095428466797e+00,4.324348449707031250e+00,3.968185901641845703e+00,3.753348827362060547e+00,3.785732746124267578e+00,4.209946632385253906e+00
-6.841846466064453125e+00,-6.806241035461425781e+00,-8.673220634460449219e+00,-7.651288986206054688e+00,-6.054061412811279297e+00,-5.070614337921142578e+00,-4.412611484527587891e+00,-4.335348129272460938e+00,-4.427884578704833984e+00,-4.030654430389404297e+00,-4.189157009124755859e+00,-5.229476451873779297e+00,-5.576444149017333984e+00,-6.154046058654785156e+00,-5.304740905761718750e+00,-3.966605901718139648e+00,-3.891001939773559570e+00,-4.774369239807128906e+00,-2.853242635726928711e+00,-2.753121852874755859e+00,-2.839846849441528320e+00,-1.688692927360534668e+00,-2.524804830551147461e+00,-2.779808521270751953e+00,-1.666060924530029297e+00,-1.007358431816101074e+00,-1.462403059005737305e+00,-1.792928576469421387e+00,-1.147565960884094238e+00,-8.590364456176757812e-02,-5.528546571731567383e-01,6.576359272003173828e-02,-1.330835938453674316e+00,-9.636568427085876465e-01,4.772588610649108887e-01,8.138574361801147461e-01,3.749020397663116455e-01,1.230511426925659180e+00,2.865072190761566162e-01,-1.848234176635742188e+00,6.328864693641662598e-01,6.370790004730224609e-01,1.811832070350646973e+00,1.414954900741577148e+00,-2.019563913345336914e-01,4.716127216815948486e-01,1.600960612297058105e+00,1.692980885505676270e+00,9.485984444618225098e-01,2.940197229385375977e+00,2.272220611572265625e+00,1.310070991516113281e+00,5.285229086875915527e-01,2.149362802505493164e+00,2.405172348022460938e+00,2.289229631423950195e+00,2.306077480316162109e+00,2.427213430404663086e+00,2.719678640365600586e+00,2.078156709671020508e+00,2.181935310363769531e+00,2.775215864181518555e+00,2.331212759017944336e+00,2.968591690063476562e+00,3.150056362152099609e+00,2.943034887313842773e+00,2.386562824249267578e+00,1.933383464813232422e+00,3.200426578521728516e+00,3.608548164367675781e+00,3.538018465042114258e+00,3.328262805938720703e+00,3.879320383071899414e+00,3.621933460235595703e+00,3.537486314773559570e+00,4.067893981933593750e+00,3.657711267471313477e+00,2.894958972930908203e+00,3.151868343353271484e+00,4.298947811126708984e+00
-7.070235252380371094e+00,-6.432708740234375000e+00,-7.048920631408691406e+00,-6.592109680175781250e+00,-6.642972946166992188e+00,-6.609403133392333984e+00,-6.003485202789306641e+00,-9.476882934570312500e+00,-4.780007362365722656e+00,-4.368077278137207031e+00,-5.622259616851806641e+00,-5.549770355224609375e+00,-4.766047000885009766e+00,-4.756095886230468750e+00,-3.600332021713256836e+00,-2.887106657028198242e+00,-3.294964313507080078e+00,-3.536349773406982422e+00,-4.156575202941894531e+00,-3.030246496200561523e+00,-1.614490985870361328e+00,-1.463638693094253540e-01,-3.610470592975616455e-01,-1.408384799957275391e+00,-1.753827691078186035e+00,-1.644336819648742676e+00,-1.663992881774902344e+00,-1.465427160263061523e+00,-9.946137666702270508e-01,-4.333976805210113525e-01,-4.615158140659332275e-01,-3.181657493114471436e-01,-2.333475798368453979e-01,-2.483617514371871948e-01,4.706523120403289795e-01,7.472428679466247559e-02,-6.804938912391662598e-01,7.475521564483642578e-01,3.108294308185577393e-01,4.336971044540405273e-02,4.872923195362091064e-01,-4.944613948464393616e-02,4.575809538364410400e-01,1.669037699699401855e+00,1.798778414726257324e+00,1.189903378486633301e+00,8.756465911865234375e-01,1.364577412605285645e+00,6.784756183624267578e-01,2.024638891220092773e+00,1.844121098518371582e+00,-4.331415891647338867e-01,3.376441299915313721e-01,1.657898068428039551e+00,2.043015718460083008e+00,1.636405706405639648e+00,2.651472091674804688e+00,2.566948890686035156e+00,3.297957181930541992e+00,3.334252119064331055e+00,2.989143371582031250e+00,3.698871850967407227e+00,2.950505018234252930e+00,2.596497535705566406e+00,2.060794830322265625e+00,3.919255495071411133e+00,3.219068765640258789e+00,2.271158933639526367e+00,3.068386554718017578e+00,3.624659776687622070e+00,4.191513061523437500e+00,3.275323629379272461e+00,2.778604269027709961e+00,3.393414974212646484e+00,3.692436695098876953e+00,4.021574974060058594e+00,2.978880643844604492e+00,3.941303253173828125e+00,4.092231273651123047e+00,3.691446065902709961e+00
-6.065179824829101562e+00,-5.542467117309570312e+00,-4.612329483032226562e+00,-4.743285655975341797e+00,-4.905750274658203125e+00,-5.254948139190673828e+00,-5.528411388397216797e+00,-6.175960063934326172e+00,-7.130379199981689453e+00,-8.399330139160156250e+00,-6.143369674682617188e+00,-6.664182186126708984e+00,-5.558516025543212891e+00,-5.658716678619384766e+00,-3.665659666061401367e+00,-2.551561117172241211e+00,-2.806959152221679688e+00,-4.598692893981933594e+00,-4.216438770294189453e+00,-3.121191978454589844e+00,-2.001206159591674805e+00,-8.605004549026489258e-01,-2.146155595779418945e+00,-2.334818124771118164e+00,-1.666088819503784180e+00,-2.740105152130126953e+00,-1.278225302696228027e+00,-4.071087539196014404e-01,-1.571205496788024902e+00,-2.132062673568725586e+00,-1.368314266204833984e+00,6.428619027137756348e-01,1.184333205223083496e+00,-7.182344198226928711e-01,-7.578863501548767090e-01,-6.243502348661422729e-02,-1.815318912267684937e-01,-4.332379996776580811e-01,-1.649334132671356201e-01,8.042734265327453613e-01,6.387655138969421387e-01,1.414254069328308105e+00,9.379872083663940430e-01,4.127031564712524414e-01,1.836673974990844727e+00,1.597816348075866699e+00,7.752043604850769043e-01,8.009474277496337891e-01,2.647592067718505859e+00,1.493057966232299805e+00,1.906053900718688965e+00,1.288555502891540527e+00,1.128939747810363770e+00,1.951863765716552734e+00,1.365157604217529297e+00,1.787552595138549805e+00,1.999259948730468750e+00,2.143018722534179688e+00,2.641189336776733398e+00,3.570055484771728516e+00,2.933705806732177734e+00,2.955810546875000000e+00,3.584770441055297852e+00,3.034641981124877930e+00,3.028490781784057617e+00,3.130156278610229492e+00,2.876716852188110352e+00,3.577296972274780273e+00,3.240137100219726562e+00,3.386717319488525391e+00,3.825334548950195312e+00,2.498458862304687500e+00,3.706851005554199219e+00,3.518022775650024414e+00,3.356109380722045898e+00,3.815668582916259766e+00,4.166788101196289062e+00,4.553584098815917969e+00,4.421370506286621094e+00,4.603655815124511719e+00
-5.310488224029541016e+00,-5.081642150878906250e+00,-5.816918849945068359e+00,-5.146471500396728516e+00,-5.037378311157226562e+00,-4.937167167663574219e+00,-4.498765945434570312e+00,-4.710790634155273438e+00,-5.847933769226074219e+00,-7.196746349334716797e+00,-4.442037105560302734e+00,-3.519950628280639648e+00,-3.238240957260131836e+00,-3.124150037765502930e+00,-2.693819761276245117e+00,-2.977538108825683594e+00,-2.347380161285400391e+00,-1.989937901496887207e+00,-1.703723907470703125e+00,-1.790233135223388672e+00,-1.867054462432861328e+00,-2.226440906524658203e+00,-9.254301190376281738e-01,-8.231170773506164551e-01,-1.990824580192565918e+00,-2.536647558212280273e+00,-1.919507145881652832e+00,-1.239016294479370117e+00,-1.506249547004699707e+00,-1.592868268489837646e-01,-1.586873829364776611e-02,-4.131110012531280518e-01,-2.561959624290466309e-01,-7.418245077133178711e-01,-1.767801880836486816e+00,-1.154472351074218750e+00,-1.270472884178161621e+00,-4.436084926128387451e-01,7.807471752166748047e-01,-6.205733418464660645e-01,5.178204774856567383e-01,9.836110472679138184e-01,1.088384985923767090e+00,1.504168152809143066e+00,7.582464218139648438e-01,1.168321132659912109e+00,6.496064662933349609e-01,-3.138275742530822754e-01,2.128733158111572266e+00,2.168926954269409180e+00,1.362438559532165527e+00,1.602559804916381836e+00,2.401502847671508789e+00,1.700881123542785645e+00,1.363267898559570312e+00,1.376475691795349121e+00,2.281745910644531250e+00,2.622195959091186523e+00,2.525568962097167969e+00,2.772491931915283203e+00,2.565521478652954102e+00,2.140771150588989258e+00,2.559870481491088867e+00,1.946564197540283203e+00,3.278968811035156250e+00,3.413558006286621094e+00,3.589125156402587891e+00,3.264550447463989258e+00,3.550267696380615234e+00,4.249730110168457031e+00,4.179886341094970703e+00,3.132714509963989258e+00,4.337033748626708984e+00,4.141512393951416016e+00,4.045348644256591797e+00,3.507091283798217773e+00,3.794259309768676758e+00,3.732803821563720703e+00,3.948439598083496094e+00,4.839125633239746094e+00
-6.596684455871582031e+00,-6.197921276092529297e+00,-6.834475040435791016e+00,-6.442389965057373047e+00,-5.759220600128173828e+00,-5.269123077392578125e+00,-4.963832378387451172e+00,-4.203951358795166016e+00,-4.132693767547607422e+00,-4.583103179931640625e+00,-5.475841999053955078e+00,-4.914359092712402344e+00,-3.082156896591186523e+00,-2.958915710449218750e+00,-3.982151985168457031e+00,-3.012908458709716797e+00,-3.280545473098754883e+00,-3.722743988037109375e+00,-3.778837680816650391e+00,-3.299076080322265625e+00,-1.789912223815917969e+00,-1.732688307762145996e+00,-3.758533596992492676e-01,-5.844600796699523926e-01,-1.192429780960083008e+00,-1.677350759506225586e+00,-1.013168096542358398e+00,-9.973834156990051270e-01,-2.314546585083007812e+00,-7.741467952728271484e-01,-6.883192062377929688e-01,-2.026090621948242188e+00,-1.191941946744918823e-01,-1.853400766849517822e-01,-1.239674568176269531e+00,-1.695633977651596069e-01,-3.035517632961273193e-01,-6.001031398773193359e-01,-1.862502545118331909e-01,-4.678301811218261719e-01,8.171073198318481445e-01,1.011187672615051270e+00,7.825097441673278809e-01,6.413723230361938477e-01,2.689768001437187195e-02,5.763947367668151855e-01,-9.577378034591674805e-01,1.119680404663085938e+00,1.175244808197021484e+00,1.221061706542968750e+00,2.128497600555419922e+00,1.624880552291870117e+00,2.952334165573120117e+00,1.799725055694580078e+00,1.144244670867919922e+00,2.397124052047729492e+00,2.569772243499755859e+00,1.597833275794982910e+00,2.313890457153320312e+00,1.993549227714538574e+00,2.524135589599609375e+00,1.862603068351745605e+00,3.396793603897094727e+00,2.778136968612670898e+00,3.222423553466796875e+00,2.621480941772460938e+00,3.114223003387451172e+00,3.543443918228149414e+00,3.652582406997680664e+00,3.841185569763183594e+00,3.891720294952392578e+00,2.977060556411743164e+00,3.719193696975708008e+00,3.050287723541259766e+00,3.753051042556762695e+00,3.828834295272827148e+00,3.356279850006103516e+00,3.966047048568725586e+00,3.470349311828613281e+00,3.840391635894775391e+00
-6.563151836395263672e+00,-6.283123493194580078e+00,-8.284052848815917969e+00,-8.194557189941406250e+00,-7.967188358306884766e+00,-7.808334350585937500e+00,-7.205839157104492188e+00,-5.407999992370605469e+00,-4.387472152709960938e+00,-4.340308666229248047e+00,-3.721723794937133789e+00,-3.430791616439819336e+00,-4.932532310485839844e+00,-5.443566799163818359e+00,-4.136956691741943359e+00,-2.824919700622558594e+00,-2.775886774063110352e+00,-2.990242242813110352e+00,-2.980720043182373047e+00,-3.989781856536865234e+00,-2.345574617385864258e+00,-7.984117269515991211e-01,-8.200085759162902832e-01,-6.387830972671508789e-01,-1.593445658683776855e+00,-1.504294276237487793e+00,-1.982619524002075195e+00,-7.734235525131225586e-01,-1.534109354019165039e+00,-6.595754027366638184e-01,-8.236806988716125488e-01,-1.974846005439758301e+00,-3.285273015499114990e-01,-7.684954907745122910e-03,-8.789632469415664673e-02,-5.755929350852966309e-01,3.885662853717803955e-01,-1.093704923987388611e-01,-3.482229113578796387e-01,-4.670645296573638916e-01,9.826471656560897827e-02,8.283659219741821289e-01,1.619909644126892090e+00,1.056269645690917969e+00,7.715356349945068359e-01,1.218440651893615723e+00,1.630501389503479004e+00,1.292927861213684082e+00,1.002627685666084290e-01,2.359746843576431274e-01,1.452983498573303223e+00,1.193469882011413574e+00,1.150361895561218262e+00,2.079376220703125000e+00,1.952954769134521484e+00,2.291258573532104492e+00,2.456001758575439453e+00,2.516627788543701172e+00,1.282819509506225586e+00,2.745228528976440430e+00,3.444272041320800781e+00,3.180217742919921875e+00,3.486839771270751953e+00,3.405581712722778320e+00,2.751250743865966797e+00,3.152250528335571289e+00,3.290583848953247070e+00,2.823569297790527344e+00,3.514619588851928711e+00,3.285123586654663086e+00,3.823172807693481445e+00,2.922155380249023438e+00,3.394894838333129883e+00,3.685136795043945312e+00,4.178817272186279297e+00,3.936475992202758789e+00,4.049515247344970703e+00,4.114582061767578125e+00,3.212104797363281250e+00,3.528430223464965820e+00
