text|lang
SpaceX è un'azienda aerospaziale statunitense con sede a Hawthorne (California), USA. Costituita nel 2002 da Elon Musk con l'obiettivo di creare le tecnologie per ridurre i costi dell'accesso allo spazio e permettere la colonizzazione di Marte. L'azienda ha sviluppato i lanciatori riutilizzabili Falcon 1, Falcon 9 e Falcon Heavy, e le capsule Dragon e Dragon 2 (Crew Dragon), per rifornire la Stazione Spaziale Internazionale.|it
SpaceX er et amerikansk romfartsforetak som har som mål å redusere kostnadene med å sende last opp i rommet med en faktor på 10, og samtidig øke sikkerheten. Hovedkontoret ligger i El Segundo i California. SpaceX utvikler en familie av delvis gjenbrukbare to-trinnsraketter der de benytter en blanding av petroleum og flytende oksygen som drivstoff.|no
SpaceX – amerykańskie przedsiębiorstwo przemysłu kosmicznego, założone w roku 2002 przez Elona Muska. Jego celem jest budowa silników rakietowych i rakiet nośnych oraz statków kosmicznych, w tym także załogowych. Kluczem do osiągnięcia sukcesu ma być znaczne zmniejszenie kosztów wynoszenia ładunku na orbitę. Przede wszystkim, SpaceX projektuje i buduje serię rakiet orbitalnych Falcon i statków kosmicznych Dragon. Siedziba, montownia rakiet i biuro projektowe znajdują się w Hawthorne (hrabstwo Los Angeles) w Kalifornii.|pl
Space Corp., cujo nome comercial é SpaceX, é uma empresa estadunidense de sistemas aeroespaciais e de serviços de transporte espacial sediada em Hawthorne, Califórnia. Foi fundada em 2002 pelo empresário Elon Musk com o objetivo de reduzir os custos de transporte espacial e permitir a colonização de Marte. A SpaceX desenvolveu desde então a família de veículos de lançamento Falcon e a família de nave espacial Dragon, que atualmente entregam cargas úteis na órbita terrestre.|pt
Space Exploration Technologies Corporation (SpaceX) — cunoscută ca SpaceX, este o companie privată din Statele Unite ale Americii dedicată realizării de vehicule pentru transport în spațiul cosmic, fondată ca o companie pornind de la zero de către co-fondatorul companiei PayPal, antreprenorul Elon Musk. Domeniul primar de lucru al companiei este proiectarea, realizarea și dezvoltarea de vehicule spațiale de lansare parțial sau total refolosibile, așa cum sunt Falcon 1 și Falcon 9, respectiv seria de capsule spațiale numite Dragon.|ro
Space Exploration Technologies Corporation (SpaceX) — американская компания, производитель космической техники со штаб-квартирой в городе Хоторн, Калифорния, США. Основана в 2002 году прежним акционером PayPal и CEO Tesla Motors Илоном Маском с целью сократить расходы на полёты в космос и для открытия пути к колонизации Марса. Компания разработала ракеты-носители Falcon 1, Falcon 9 и Falcon Heavy, с самого начала преследуя цель сделать их многоразовыми, и космический корабль Dragon (выводимый на орбиту теми же Falcon 9), предназначенный для пополнения запасов на Международной космической станции.|ru
Space Exploration Technologies Corporation, známa skôr pod obchodným menom SpaceX, je súkromná americká technologická spoločnosť pôsobiaca v aerokozmickom priemysle, ktorú v roku 2002 založil Elon Musk z peňazí, ktoré zarobil na predaji svojho podielu v systéme PayPal. Spoločnosť vyvinula raketové nosiče Falcon 1, Falcon 9 a Falcon Heavy, kozmické lode Dragon a Dragon 2, a začala s komerčným vypúšťaním telekomunikačných družíc.|sk
SpaceX är ett amerikanskt företag inom privat rymdfart som grundades år 2002 av entreprenören Elon Musk. SpaceX blev 2008 det första privata företaget som uppnådde omloppsbana med en raket driven av flytande bränsle. Företaget erbjuder transporter till omloppsbana runt jorden med raketerna Falcon 9 och Falcon Heavy.|sv
SpaceX (Space Exploration Technologies Corporation, Uzay Keşif Teknolojileri Şirketi), merkezi ABD'nin Kaliforniya eyaletindeki Hawthorne şehrinde bulunan bir Amerikalı uzay taşımacılığı şirketidir. Şirket 2002 yılında, daha önce PayPal'ın da kurucularından olan, Tesla Motors şirketinin CEO'su Elon Musk tarafından.|tr
Space Exploration Technologies Corporation (SpaceX) — американське приватне підприємство, яке працює в галузі будівництва космічного транспорту, виробник ракет-носіїв сімейства Falcon та космічних кораблів Dragon. Штаб квартира розташована у Готорні, Каліфорнія. Компанія створена інженером і винахідником Ілоном Маском.|uk
