-DOCSTART- -X- -X- O
The DT DT O
results NNS NNS O
have VBP VBP O
shown VBN VBN O
that IN IN O
the DT DT O
degradation NN NN O
product NN NN O
p NN NN B-CHEM
- - - I-CHEM
choloroaniline NN NN I-CHEM
is VBZ VBZ O
not RB RB O
a DT DT O
significant JJ JJ O
factor NN NN O
in IN IN O
chlorhexidine NN NN B-CHEM
- - - I-CHEM
digluconate NN NN I-CHEM
associated VBN VBN O
erosive JJ JJ O
cystitis NNS NNS O
. . . O

A DT DT O
high JJ JJ O
percentage NN NN O
of IN IN O
kanamycin NN NN B-CHEM
- - - O
colistin NN NN B-CHEM
and CC CC O
povidone NN NN B-CHEM
- - - I-CHEM
iodine NN NN I-CHEM
irrigations NNS NNS O
were VBD VBD O
associated VBN VBN O
with IN IN O
erosive JJ JJ O
cystitis NNS NNS O
and CC CC O
suggested VBD VBD O
a DT DT O
possible JJ JJ O
complication NN NN O
with IN IN O
human JJ JJ O
usage NN NN O
. . . O

Picloxydine NNP NNP B-CHEM
irrigations NNS NNS O
appeared VBD VBD O
to TO TO O
have VB VB O
a DT DT O
lower JJR JJR O
incidence NN NN O
of IN IN O
erosive JJ JJ O
cystitis NN NN O
but CC CC O
further JJ JJ O
studies NNS NNS O
would MD MD O
have VB VB O
to TO TO O
be VB VB O
performed VBN VBN O
before IN IN O
it PRP PRP O
could MD MD O
be VB VB O
recommended VBN VBN O
for IN IN O
use NN NN O
in IN IN O
urological JJ JJ O
procedures NNS NNS O
. . . O

Effects NNP NNP O
of IN IN O
tetrandrine NN NN B-CHEM
and CC CC O
fangchinoline NN NN B-CHEM
on IN IN O
experimental JJ JJ O
thrombosis NNS NNS O
in IN IN O
mice NNS NNS O
and CC CC O
human JJ JJ O
platelet NN NN O
aggregation NN NN O
. . . O

Tetrandrine NNP NNP B-CHEM
( ( ( O
TET NNP NNP B-CHEM
) ) ) O
and CC CC O
fangchinoline NN NN B-CHEM
( ( ( O
FAN NNP NNP B-CHEM
) ) ) O
are VBP VBP O
two CD CD O
naturally RB RB O
occurring VBG VBG O
analogues NNS NNS O
with IN IN O
a DT DT O
bisbenzylisoquinoline NN NN B-CHEM
structure NN NN O
. . . O

The DT DT O
present JJ JJ O
study NN NN O
was VBD VBD O
undertaken VBN VBN O
to TO TO O
investigate VB VB O
the DT DT O
effects NNS NNS O
of IN IN O
TET NNP NNP B-CHEM
and CC CC O
FAN NNP NNP B-CHEM
on IN IN O
the DT DT O
experimental JJ JJ O
thrombosis NN NN O
induced VBN VBN O
by IN IN O
collagen NN NN O
plus CC CC O
epinephrine NN NN B-CHEM
( ( ( O
EP NNP NNP B-CHEM
) ) ) O
in IN IN O
mice NN NN O
, , , O
and CC CC O
platelet NN NN O
aggregation NN NN O
and CC CC O
blood NN NN O
coagulation NN NN O
in IN IN O
vitro NN NN O
. . . O

In IN IN O
the DT DT O
in IN IN O
vivo NN NN O
study NN NN O
, , , O
the DT DT O
administration NN NN O
( ( ( O
50 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
, , , O
i NNP NNP O
. . . O
p NN NN O
. . . O
) ) ) O
of IN IN O
TET NNP NNP B-CHEM
and CC CC O
FAN NNP NNP B-CHEM
in IN IN O
mice NN NN O
showed VBD VBD O
the DT DT O
inhibition NN NN O
of IN IN O
thrombosis NNS NNS O
by IN IN O
55 CD CD O
% NN NN O
and CC CC O
35 CD CD O
% NN NN O
, , , O
respectively RB RB O
, , , O
while IN IN O
acetylsalicylic JJ JJ B-CHEM
acid NN NN I-CHEM
( ( ( O
ASA NNP NNP B-CHEM
, , , O
50 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
, , , O
i NNP NNP O
. . . O
p NN NN O
. . . O
) ) ) O
, , , O
a DT DT O
positive JJ JJ O
control NN NN O
, , , O
showed VBD VBD O
only RB RB O
30 CD CD O
% NN NN O
inhibition NN NN O
. . . O

In IN IN O
the DT DT O
vitro NN NN O
human JJ JJ O
platelet NN NN O
aggregations NNS NNS O
induced VBN VBN O
by IN IN O
the DT DT O
agonists NNS NNS O
used VBN VBN O
in IN IN O
tests NNS NNS O
, , , O
TET NNP NNP B-CHEM
and CC CC O
FAN NNP NNP B-CHEM
showed VBD VBD O
the DT DT O
inhibitions NNS NNS O
dose VBD VBD O
dependently RB RB O
. . . O

In IN IN O
addition NN NN O
, , , O
neither DT DT O
TET NNP NNP B-CHEM
nor CC CC O
FAN NNP NNP B-CHEM
showed VBD VBD O
any DT DT O
anticoagulation NN NN O
activities NNS NNS O
in IN IN O
the DT DT O
measurement NN NN O
of IN IN O
the DT DT O
activated VBN VBN O
partial JJ JJ O
thromboplastin NN NN O
time NN NN O
( ( ( O
APTT NNP NNP O
) ) ) O
, , , O
prothrombin NN NN O
time NN NN O
( ( ( O
PT NNP NNP O
) ) ) O
and CC CC O
thrombin NN NN O
time NN NN O
( ( ( O
TT NNP NNP O
) ) ) O
using VBG VBG O
human JJ JJ O
- - - O
citrated JJ JJ O
plasma NN NN O
. . . O

These DT DT O
results NNS NNS O
suggest VBP VBP O
that IN IN O
antithrombosis NNS NNS O
of IN IN O
TET NNP NNP B-CHEM
and CC CC O
FAN NNP NNP B-CHEM
in IN IN O
mice NNS NNS O
may MD MD O
be VB VB O
mainly RB RB O
related VBN VBN O
to TO TO O
the DT DT O
antiplatelet NN NN O
aggregation NN NN O
activities NNS NNS O
. . . O

Angioedema NNP NNP O
due JJ JJ O
to TO TO O
ACE NNP NNP B-CHEM
inhibitors NNS NNS I-CHEM
: : : O
common JJ JJ O
and CC CC O
inadequately RB RB O
diagnosed VBN VBN O
. . . O

The DT DT O
estimated JJ JJ O
incidence NN NN O
of IN IN O
angioedema NN NN O
during IN IN O
angiotensin NN NN B-CHEM
- - - I-CHEM
converting VBG VBG I-CHEM
enzyme NN NN I-CHEM
( ( ( I-CHEM
ACE NNP NNP I-CHEM
) ) ) I-CHEM
inhibitor NN NN I-CHEM
treatment NN NN O
is VBZ VBZ O
between IN IN O
1 CD CD O
and CC CC O
7 CD CD O
per IN IN O
thousand NN NN O
patients NNS NNS O
. . . O

This DT DT O
potentially RB RB O
serious JJ JJ O
adverse JJ JJ O
effect NN NN O
is VBZ VBZ O
often RB RB O
preceded VBN VBN O
by IN IN O
minor JJ JJ O
manifestations NNS NNS O
that WDT WDT O
may MD MD O
serve VB VB O
as IN IN O
a DT DT O
warning NN NN O
. . . O

Cocaine NNP NNP B-CHEM
- : : O
induced JJ JJ O
mood NN NN O
disorder NN NN O
: : : O
prevalence NN NN O
rates NNS NNS O
and CC CC O
psychiatric JJ JJ O
symptoms NNS NNS O
in IN IN O
an DT DT O
outpatient NN NN O
cocaine NN NN B-CHEM
- : : O
dependent JJ JJ O
sample NN NN O
. . . O

This DT DT O
paper NN NN O
attempts NNS NNS O
to TO TO O
examine VB VB O
and CC CC O
compare VB VB O
prevalence NN NN O
rates NNS NNS O
and CC CC O
symptom NN NN O
patterns NNS NNS O
of IN IN O
DSM NNP NNP O
substance NN NN O
- : : O
induced JJ JJ O
and CC CC O
other JJ JJ O
mood NN NN O
disorders NNS NNS O
. . . O

243 CD CD O
cocaine NN NN B-CHEM
- : : O
dependent JJ JJ O
outpatients NNS NNS O
with IN IN O
cocaine NN NN B-CHEM
- - - O
induced JJ JJ O
mood NN NN O
disorder NN NN O
( ( ( O
CIMD NNP NNP O
) ) ) O
, , , O
other JJ JJ O
mood NN NN O
disorders NNS NNS O
, , , O
or CC CC O
no DT DT O
mood NN NN O
disorder NN NN O
were VBD VBD O
compared VBN VBN O
on IN IN O
measures NNS NNS O
of IN IN O
psychiatric JJ JJ O
symptoms NNS NNS O
. . . O

The DT DT O
prevalence NN NN O
rate NN NN O
for IN IN O
CIMD NNP NNP O
was VBD VBD O
12 CD CD O
% NN NN O
at IN IN O
baseline NN NN O
. . . O

Introduction NNP NNP O
of IN IN O
the DT DT O
DSM NNP NNP O
- - - O
IV NNP NNP O
diagnosis NN NN O
of IN IN O
CIMD NNP NNP O
did VBD VBD O
not RB RB O
substantially RB RB O
affect VB VB O
rates NNS NNS O
of IN IN O
the DT DT O
other JJ JJ O
depressive JJ JJ O
disorders NNS NNS O
. . . O

Patients NNS NNS O
with IN IN O
CIMD NNP NNP O
had VBD VBD O
symptom JJ JJ O
severity NN NN O
levels NNS NNS O
between IN IN O
those DT DT O
of IN IN O
patients NNS NNS O
with IN IN O
and CC CC O
without IN IN O
a DT DT O
mood NN NN O
disorder NN NN O
. . . O

These DT DT O
findings NNS NNS O
suggest VBP VBP O
some DT DT O
validity NN NN O
for IN IN O
the DT DT O
new JJ JJ O
DSM NNP NNP O
- : : O
IV NNP NNP O
diagnosis NN NN O
of IN IN O
CIMD NNP NNP O
, , , O
but CC CC O
also RB RB O
suggest VB VB O
that IN IN O
it PRP PRP O
requires VBZ VBZ O
further JJ JJ O
specification NN NN O
and CC CC O
replication NN NN O
. . . O

Effect NN NN O
of IN IN O
fucoidan NN NN B-CHEM
treatment NN NN O
on IN IN O
collagenase NN NN O
- : : O
induced JJ JJ O
intracerebral JJ JJ O
hemorrhage NN NN O
in IN IN O
rats NNS NNS O
. . . O

Inflammatory NNP NNP O
cells NNS NNS O
are VBP VBP O
postulated VBN VBN O
to TO TO O
mediate VB VB O
some DT DT O
of IN IN O
the DT DT O
brain NN NN O
damage NN NN O
following VBG VBG O
ischemic JJ JJ O
stroke NN NN O
. . . O

Intracerebral NNP NNP O
hemorrhage NN NN O
is VBZ VBZ O
associated VBN VBN O
with IN IN O
more JJR JJR O
inflammation NN NN O
than IN IN O
ischemic JJ JJ O
stroke NN NN O
. . . O

We PRP PRP O
tested VBD VBD O
the DT DT O
sulfated JJ JJ O
polysaccharide NN NN O
fucoidan NN NN B-CHEM
, , , O
which WDT WDT O
has VBZ VBZ O
been VBN VBN O
reported VBN VBN O
to TO TO O
reduce VB VB O
inflammatory JJ JJ O
brain NN NN O
damage NN NN O
, , , O
in IN IN O
a DT DT O
rat NN NN O
model NN NN O
of IN IN O
intracerebral JJ JJ O
hemorrhage NN NN O
induced VBN VBN O
by IN IN O
injection NN NN O
of IN IN O
bacterial JJ JJ O
collagenase NN NN O
into IN IN O
the DT DT O
caudate NN NN O
nucleus NN NN O
. . . O

Rats NNP NNP O
were VBD VBD O
treated VBN VBN O
with IN IN O
seven CD CD O
day NN NN O
intravenous JJ JJ O
infusion NN NN O
of IN IN O
fucoidan NN NN B-CHEM
( ( ( O
30 CD CD O
micrograms NNS NNS O
h NN NN O
- : : O
1 CD CD O
) ) ) O
or CC CC O
vehicle NN NN O
. . . O

The DT DT O
hematoma NN NN O
was VBD VBD O
assessed VBN VBN O
in IN IN O
vivo NN NN O
by IN IN O
magnetic JJ JJ O
resonance NN NN O
imaging VBG VBG O
. . . O

Motor NNP NNP O
behavior NN NN O
, , , O
passive JJ JJ O
avoidance NN NN O
, , , O
and CC CC O
skilled JJ JJ O
forelimb NN NN O
function NN NN O
were VBD VBD O
tested VBN VBN O
repeatedly RB RB O
for IN IN O
six CD CD O
weeks NNS NNS O
. . . O

Fucoidan NNP NNP B-CHEM
- - - O
treated JJ JJ O
rats NNS NNS O
exhibited JJ JJ O
evidence NN NN O
of IN IN O
impaired VBN VBN O
blood NN NN O
clotting NN NN O
and CC CC O
hemodilution NN NN O
, , , O
had VBD VBD O
larger JJR JJR O
hematomas NN NN O
, , , O
and CC CC O
tended VBD VBD O
to TO TO O
have VB VB O
less JJR JJR O
inflammation NN NN O
in IN IN O
the DT DT O
vicinity NN NN O
of IN IN O
the DT DT O
hematoma NN NN O
after IN IN O
three CD CD O
days NNS NNS O
. . . O

They PRP PRP O
showed VBD VBD O
significantly RB RB O
more JJR JJR O
rapid JJ JJ O
improvement NN NN O
of IN IN O
motor NN NN O
function NN NN O
in IN IN O
the DT DT O
first JJ JJ O
week NN NN O
following VBG VBG O
hemorrhage NN NN O
and CC CC O
better JJR JJR O
memory NN NN O
retention NN NN O
in IN IN O
the DT DT O
passive JJ JJ O
avoidance NN NN O
test NN NN O
. . . O

Acute JJ JJ O
white JJ JJ O
matter NN NN O
edema NN NN O
and CC CC O
eventual JJ JJ O
neuronal JJ JJ O
loss NN NN O
in IN IN O
the DT DT O
striatum NN NN O
adjacent JJ JJ O
to TO TO O
the DT DT O
hematoma NN NN O
did VBD VBD O
not RB RB O
differ VB VB O
between IN IN O
the DT DT O
two CD CD O
groups NNS NNS O
. . . O

Investigation NNP NNP O
of IN IN O
more RBR RBR O
specific JJ JJ O
anti NN NN O
- : : O
inflammatory JJ JJ O
agents NNS NNS O
and CC CC O
hemodiluting VBG VBG O
agents NNS NNS O
are VBP VBP O
warranted VBN VBN O
in IN IN O
intracerebral JJ JJ O
hemorrhage NN NN O
. . . O

Recurarization NNP NNP O
in IN IN O
the DT DT O
recovery NN NN O
room NN NN O
. . . O

A DT DT O
case NN NN O
of IN IN O
recurarization NN NN O
in IN IN O
the DT DT O
recovery NN NN O
room NN NN O
is VBZ VBZ O
reported VBN VBN O
. . . O

Accumulation NNP NNP O
of IN IN O
atracurium NN NN B-CHEM
in IN IN O
the DT DT O
intravenous JJ JJ O
line NN NN O
led VBN VBN O
to TO TO O
recurarization NN NN O
after IN IN O
flushing VBG VBG O
the DT DT O
line NN NN O
in IN IN O
the DT DT O
recovery NN NN O
room NN NN O
. . . O

A DT DT O
respiratory JJ JJ O
arrest NN NN O
with IN IN O
severe JJ JJ O
desaturation NN NN O
and CC CC O
bradycardia NN NN O
occurred VBD VBD O
. . . O

Circumstances NNP NNP O
leading VBG VBG O
to TO TO O
this DT DT O
event NN NN O
and CC CC O
the DT DT O
mechanisms NNS NNS O
enabling VBG VBG O
a DT DT O
neuromuscular JJ JJ O
blockade NN NN O
to TO TO O
occur VB VB O
, , , O
following VBG VBG O
the DT DT O
administration NN NN O
of IN IN O
a DT DT O
small JJ JJ O
dose NN NN O
of IN IN O
relaxant NN NN O
, , , O
are VBP VBP O
discussed VBN VBN O
. . . O

The DT DT O
haemodynamic JJ JJ O
effects NNS NNS O
of IN IN O
propofol NN NN B-CHEM
in IN IN O
combination NN NN O
with IN IN O
ephedrine NN NN B-CHEM
in IN IN O
elderly JJ JJ O
patients NNS NNS O
( ( ( O
ASA NNP NNP O
groups NNS NNS O
3 CD CD O
and CC CC O
4 CD CD O
) ) ) O
. . . O

The DT DT O
marked VBN VBN O
vasodilator NN NN O
and CC CC O
negative JJ JJ O
inotropic JJ JJ O
effects NNS NNS O
of IN IN O
propofol NN NN B-CHEM
are VBP VBP O
disadvantages NNS NNS O
in IN IN O
frail NN NN O
elderly JJ JJ O
patients NNS NNS O
. . . O

We PRP PRP O
investigated VBD VBD O
the DT DT O
safety NN NN O
and CC CC O
efficacy NN NN O
of IN IN O
adding VBG VBG O
different JJ JJ O
doses NNS NNS O
of IN IN O
ephedrine NN NN B-CHEM
to TO TO O
propofol VB VB B-CHEM
in IN IN O
order NN NN O
to TO TO O
obtund VB VB O
the DT DT O
hypotensive JJ JJ O
response NN NN O
. . . O

The DT DT O
haemodynamic JJ JJ O
effects NNS NNS O
of IN IN O
adding VBG VBG O
15 CD CD O
, , , O
20 CD CD O
or CC CC O
25 CD CD O
mg NN NN O
of IN IN O
ephedrine NN NN B-CHEM
to TO TO O
200 CD CD O
mg NN NN O
of IN IN O
propofol NN NN B-CHEM
were VBD VBD O
compared VBN VBN O
to TO TO O
control VB VB O
in IN IN O
40 CD CD O
ASA NNP NNP O
3 CD CD O
/ NN NN O
4 CD CD O
patients NNS NNS O
over IN IN O
60 CD CD O
years NNS NNS O
presenting VBG VBG O
for IN IN O
genito NN NN O
- - - O
urinary JJ JJ O
surgery NN NN O
. . . O

The DT DT O
addition NN NN O
of IN IN O
ephedrine NN NN B-CHEM
to TO TO O
propofol VB VB B-CHEM
appears VBZ VBZ O
to TO TO O
be VB VB O
an DT DT O
effective JJ JJ O
method NN NN O
of IN IN O
obtunding VBG VBG O
the DT DT O
hypotensive JJ JJ O
response NN NN O
to TO TO O
propofol NN NN B-CHEM
at IN IN O
all DT DT O
doses NNS NNS O
used VBN VBN O
in IN IN O
this DT DT O
study NN NN O
. . . O

However RB RB O
, , , O
marked VBD VBD O
tachycardia NNS NNS O
associated VBN VBN O
with IN IN O
the DT DT O
use NN NN O
of IN IN O
ephedrine NN NN B-CHEM
in IN IN O
combination NN NN O
with IN IN O
propofol NN NN B-CHEM
occurred VBD VBD O
in IN IN O
the DT DT O
majority NN NN O
of IN IN O
patients NNS NNS O
, , , O
occasionally RB RB O
reaching VBG VBG O
high JJ JJ O
levels NNS NNS O
in IN IN O
individual JJ JJ O
patients NNS NNS O
. . . O

Due JJ JJ O
to TO TO O
the DT DT O
risk NN NN O
of IN IN O
this DT DT O
tachycardia NN NN O
inducing VBG VBG O
myocardial NN NN O
ischemia NN NN O
, , , O
we PRP PRP O
would MD MD O
not RB RB O
recommend VB VB O
the DT DT O
use NN NN O
in IN IN O
elderly JJ JJ O
patients NNS NNS O
of IN IN O
any DT DT O
of IN IN O
the DT DT O
ephedrine NN NN B-CHEM
/ NN NN O
propofol NN NN B-CHEM
/ NN NN O
mixtures NNS NNS O
studied VBN VBN O
. . . O

Gemcitabine NNP NNP B-CHEM
plus CC CC O
vinorelbine NN NN B-CHEM
in IN IN O
nonsmall NN NN O
cell NN NN O
lung NN NN O
carcinoma NN NN O
patients NNS NNS O
age NN NN O
70 CD CD O
years NNS NNS O
or CC CC O
older JJR JJR O
or CC CC O
patients NNS NNS O
who WP WP O
cannot NN NN O
receive JJ JJ O
cisplatin NN NN B-CHEM
. . . O

Oncopaz NNP NNP O
Cooperative NNP NNP O
Group NNP NNP O
. . . O

BACKGROUND NNP NNP O
: : : O
Although IN IN O
the DT DT O
prevalence NN NN O
of IN IN O
nonsmall NN NN O
cell NN NN O
lung NN NN O
carcinoma NN NN O
( ( ( O
NSCLC NNP NNP O
) ) ) O
is VBZ VBZ O
high JJ JJ O
among IN IN O
elderly JJ JJ O
patients NNS NNS O
, , , O
few JJ JJ O
data NNS NNS O
are VBP VBP O
available JJ JJ O
regarding VBG VBG O
the DT DT O
efficacy NN NN O
and CC CC O
toxicity NN NN O
of IN IN O
chemotherapy NN NN O
in IN IN O
this DT DT O
group NN NN O
of IN IN O
patients NNS NNS O
. . . O

Recent JJ JJ O
reports NNS NNS O
indicate VBP VBP O
that IN IN O
single JJ JJ O
agent NN NN O
therapy NN NN O
with IN IN O
vinorelbine NN NN B-CHEM
( ( ( O
VNB NNP NNP B-CHEM
) ) ) O
or CC CC O
gemcitabine NN NN B-CHEM
( ( ( O
GEM NNP NNP B-CHEM
) ) ) O
may MD MD O
obtain VB VB O
a DT DT O
response NN NN O
rate NN NN O
of IN IN O
20 CD CD O
- : : O
30 CD CD O
% NN NN O
in IN IN O
elderly JJ JJ O
patients NNS NNS O
, , , O
with IN IN O
acceptable JJ JJ O
toxicity NN NN O
and CC CC O
improvement NN NN O
in IN IN O
symptoms NNS NNS O
and CC CC O
quality NN NN O
of IN IN O
life NN NN O
. . . O

In IN IN O
the DT DT O
current JJ JJ O
study NN NN O
the DT DT O
efficacy NN NN O
and CC CC O
toxicity NN NN O
of IN IN O
the DT DT O
combination NN NN O
of IN IN O
GEM NNP NNP B-CHEM
and CC CC O
VNB NNP NNP B-CHEM
in IN IN O
elderly JJ JJ O
patients NNS NNS O
with IN IN O
advanced VBD VBD O
NSCLC NNP NNP O
or CC CC O
those DT DT O
with IN IN O
some DT DT O
contraindication NN NN O
to TO TO O
receiving VBG VBG O
cisplatin NN NN B-CHEM
were VBD VBD O
assessed VBN VBN O
. . . O

METHODS NNP NNP O
: : : O
Forty CD CD O
- - - O
nine CD CD O
patients NNS NNS O
with IN IN O
advanced VBD VBD O
NSCLC NNP NNP O
were VBD VBD O
included VBN VBN O
, , , O
38 CD CD O
of IN IN O
whom WP WP O
were VBD VBD O
age NN NN O
> NN NN O
/ NN NN O
= SYM SYM O
70 CD CD O
years NNS NNS O
and CC CC O
11 CD CD O
were VBD VBD O
age NN NN O
< NN NN O
70 CD CD O
years NNS NNS O
but CC CC O
who WP WP O
had VBD VBD O
some DT DT O
contraindication NN NN O
to TO TO O
receiving VBG VBG O
cisplatin NN NN B-CHEM
. . . O

All DT DT O
patients NNS NNS O
were VBD VBD O
evaluable JJ JJ O
for IN IN O
response NN NN O
and CC CC O
toxicity NN NN O
. . . O

Treatment NN NN O
was VBD VBD O
comprised VBN VBN O
of IN IN O
VNB NNP NNP B-CHEM
, , , O
25 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
, , , O
plus CC CC O
GEM NNP NNP B-CHEM
, , , O
1000 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
, , , O
both DT DT O
on IN IN O
Days NNS NNS O
1 CD CD O
, , , O
8 CD CD O
, , , O
and CC CC O
15 CD CD O
every DT DT O
28 CD CD O
days NNS NNS O
. . . O

Patients NNS NNS O
received VBD VBD O
a DT DT O
minimum NN NN O
of IN IN O
three CD CD O
courses NNS NNS O
unless IN IN O
progressive JJ JJ O
disease NN NN O
was VBD VBD O
detected VBN VBN O
. . . O

RESULTS NNS NNS O
: : : O
One CD CD O
hundred CD CD O
sixty NN NN O
- : : O
five CD CD O
courses NNS NNS O
were VBD VBD O
