-DOCSTART- -X- -X- O
to NN O O
that NN O O
reported NN O O
by NN O O
others NN O O
for NN O O
two NN O O
MLH1 NN O O
mutations NN O O
in NN O O
Finnish NN O O
HNPCC NN O B-Disease
families NN O O
. NN O O

We NN O O
calculated NN O O
age NN O O
related NN O O
risks NN O O
of NN O O
all NN O O
, NN O O
colorectal NN O B-Disease
, NN O I-Disease
endometrial NN O I-Disease
, NN O I-Disease
and NN O I-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
in NN O O
nt943 NN O O
+ NN O O
3 NN O O
A NN O O
- NN O O
- NN O O
> NN O O
T NN O O
MSH2 NN O O
mutation NN O O
carriers NN O O
( NN O O
n NN O O
= NN O O
76 NN O O
) NN O O
for NN O O
all NN O O
patients NN O O
and NN O O
for NN O O
men NN O O
and NN O O
women NN O O
separately NN O O
. NN O O

For NN O O
both NN O O
sexes NN O O
combined NN O O
, NN O O
the NN O O
penetrances NN O O
at NN O O
age NN O O
60 NN O O
years NN O O
for NN O O
all NN O O
cancers NN O B-Disease
and NN O O
for NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
were NN O O
0 NN O O
. NN O O

86 NN O O
and NN O O
0 NN O O
. NN O O

57 NN O O
, NN O O
respectively NN O O
. NN O O

The NN O O
risk NN O O
of NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
was NN O O
significantly NN O O
higher NN O O
( NN O O
p NN O O
< NN O O
0 NN O O
. NN O O
01 NN O O
) NN O O
in NN O O
males NN O O
than NN O O
females NN O O
( NN O O
0 NN O O
. NN O O
63 NN O O
v NN O O
0 NN O O
. NN O O
30 NN O O
and NN O O
0 NN O O
. NN O O
84 NN O O
v NN O O
0 NN O O
. NN O O
44 NN O O
at NN O O
ages NN O O
50 NN O O
and NN O O
60 NN O O
years NN O O
, NN O O
respectively NN O O
) NN O O
. NN O O

For NN O O
females NN O O
there NN O O
was NN O O
a NN O O
high NN O O
risk NN O O
of NN O O
endometrial NN O B-Disease
cancer NN O I-Disease
( NN O O
0 NN O O
. NN O O
5 NN O O
at NN O O
age NN O O
60 NN O O
years NN O O
) NN O O
and NN O O
premenopausal NN O B-Disease
ovarian NN O I-Disease
cancer NN O I-Disease
( NN O O
0 NN O O
. NN O O
2 NN O O
at NN O O
50 NN O O
years NN O O
) NN O O
. NN O O

These NN O O
intersex NN O O
differences NN O O
in NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
risks NN O O
have NN O O
implications NN O O
for NN O O
screening NN O O
programmes NN O O
and NN O O
for NN O O
attempts NN O O
to NN O O
identify NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
susceptibility NN O O
modifiers NN O O
. NN O O

Age NN O O
of NN O O
onset NN O O
in NN O O
Huntington NN O B-Disease
disease NN O I-Disease
: NN O O
sex NN O O
specific NN O O
influence NN O O
of NN O O
apolipoprotein NN O O
E NN O O
genotype NN O O
and NN O O
normal NN O O
CAG NN O O
repeat NN O O
length NN O O
. NN O O

Age NN O O
of NN O O
onset NN O O
( NN O O
AO NN O O
) NN O O
of NN O O
Huntington NN O B-Disease
disease NN O I-Disease
( NN O O
HD NN O B-Disease
) NN O O
is NN O O
known NN O O
to NN O O
be NN O O
correlated NN O O
with NN O O
the NN O O
length NN O O
of NN O O
an NN O O
expanded NN O O
CAG NN O O
repeat NN O O
in NN O O
the NN O O
HD NN O B-Disease
gene NN O O
. NN O O

Apolipoprotein NN O O
E NN O O
( NN O O
APOE NN O O
) NN O O
genotype NN O O
, NN O O
in NN O O
turn NN O O
, NN O O
is NN O O
known NN O O
to NN O O
influence NN O O
AO NN O O
in NN O O
Alzheimer NN O B-Disease
disease NN O I-Disease
, NN O O
rendering NN O O
the NN O O
APOE NN O O
gene NN O O
a NN O O
likely NN O O
candidate NN O O
to NN O O
affect NN O O
AO NN O O
in NN O O
other NN O O
neurological NN O B-Disease
diseases NN O I-Disease
too NN O O
. NN O O

We NN O O
therefore NN O O
determined NN O O
APOE NN O O
genotype NN O O
and NN O O
normal NN O O
CAG NN O O
repeat NN O O
length NN O O
in NN O O
the NN O O
HD NN O B-Disease
gene NN O O
for NN O O
138 NN O O
HD NN O B-Disease
patients NN O O
who NN O O
were NN O O
previously NN O O
analysed NN O O
with NN O O
respect NN O O
to NN O O
CAG NN O O
repeat NN O O
length NN O O
. NN O O

Genotyping NN O O
for NN O O
APOE NN O O
was NN O O
performed NN O O
blind NN O O
to NN O O
clinical NN O O
information NN O O
. NN O O

In NN O O
addition NN O O
to NN O O
highlighting NN O O
the NN O O
effect NN O O
of NN O O
the NN O O
normal NN O O
repeat NN O O
length NN O O
upon NN O O
AO NN O O
in NN O O
maternally NN O O
inherited NN O O
HD NN O B-Disease
and NN O O
in NN O O
male NN O O
patients NN O O
, NN O O
we NN O O
show NN O O
that NN O O
the NN O O
APOE NN O O
epsilon2epsilon3 NN O O
genotype NN O O
is NN O O
associated NN O O
with NN O O
significantly NN O O
earlier NN O O
AO NN O O
in NN O O
males NN O O
than NN O O
in NN O O
females NN O O
. NN O O

Such NN O O
a NN O O
sex NN O O
difference NN O O
in NN O O
AO NN O O
was NN O O
not NN O O
apparent NN O O
for NN O O
any NN O O
of NN O O
the NN O O
other NN O O
APOE NN O O
genotypes NN O O
. NN O O

Our NN O O
findings NN O O
suggest NN O O
that NN O O
subtle NN O O
differences NN O O
in NN O O
the NN O O
course NN O O
of NN O O
the NN O O
neurodegeneration NN O B-Disease
in NN O O
HD NN O B-Disease
may NN O O
allow NN O O
interacting NN O O
genes NN O O
to NN O O
exert NN O O
gender NN O O
specific NN O O
effects NN O O
upon NN O O
AO NN O O
. NN O O

Familial NN O B-Disease
deficiency NN O I-Disease
of NN O I-Disease
the NN O I-Disease
seventh NN O I-Disease
component NN O I-Disease
of NN O I-Disease
complement NN O I-Disease
associated NN O O
with NN O O
recurrent NN O O
bacteremic NN O B-Disease
infections NN O I-Disease
due NN O I-Disease
to NN O I-Disease
Neisseria NN O I-Disease
. NN O O

The NN O O
serum NN O O
of NN O O
a NN O O
29 NN O O
- NN O O
year NN O O
old NN O O
woman NN O O
with NN O O
a NN O O
recent NN O O
episode NN O O
of NN O O
disseminated NN O B-Disease
gonococcal NN O I-Disease
infection NN O I-Disease
and NN O O
a NN O O
history NN O O
of NN O O
meningococcal NN O B-Disease
meningitis NN O I-Disease
and NN O O
arthritis NN O B-Disease
as NN O O
a NN O O
child NN O O
was NN O O
found NN O O
to NN O O
lack NN O O
serum NN O O
hemolytic NN O O
complement NN O O
activity NN O O
. NN O O

The NN O O
seventh NN O O
component NN O O
of NN O O
complement NN O O
( NN O O
C7 NN O O
) NN O O
was NN O O
not NN O O
detected NN O O
by NN O O
functional NN O O
or NN O O
immunochemical NN O O
assays NN O O
, NN O O
whereas NN O O
other NN O O
components NN O O
were NN O O
normal NN O O
by NN O O
hemolytic NN O O
and NN O O
immunochemical NN O O
assessment NN O O
. NN O O

Her NN O O
fresh NN O O
serum NN O O
lacked NN O O
complement NN O O
- NN O O
mediated NN O O
bactericidal NN O O
activity NN O O
against NN O O
Neisseria NN O O
gonorrhoeae NN O O
, NN O O
but NN O O
the NN O O
addition NN O O
of NN O O
fresh NN O O
normal NN O O
serum NN O O
or NN O O
purified NN O O
C7 NN O O
restored NN O O
bactericidal NN O O
activity NN O O
as NN O O
well NN O O
as NN O O
hemolytic NN O O
activity NN O O
. NN O O

The NN O O
absence NN O B-Disease
of NN O I-Disease
functional NN O I-Disease
C7 NN O I-Disease
activity NN O O
could NN O O
not NN O O
be NN O O
accounted NN O O
for NN O O
on NN O O
the NN O O
basis NN O O
of NN O O
an NN O O
inhibitor NN O O
. NN O O

Opsonization NN O O
and NN O O
generation NN O O
of NN O O
chemotactic NN O O
activity NN O O
functioned NN O O
normally NN O O
. NN O O

Complete NN O B-Disease
absence NN O I-Disease
of NN O I-Disease
C7 NN O I-Disease
was NN O O
also NN O O
found NN O O
in NN O O
one NN O O
sibling NN O O
who NN O O
had NN O O
the NN O O
clinical NN O O
syndrome NN O O
of NN O O
meningococcal NN O B-Disease
meningitis NN O I-Disease
and NN O O
arthritis NN O B-Disease
as NN O O
a NN O O
child NN O O
and NN O O
in NN O O
this NN O O
siblings NN O O
clinically NN O O
well NN O O
eight NN O O
- NN O O
year NN O O
- NN O O
old NN O O
son NN O O
. NN O O

HLA NN O O
histocompatibility NN O O
typing NN O O
of NN O O
the NN O O
family NN O O
members NN O O
did NN O O
not NN O O
demonstrate NN O O
evidence NN O O
for NN O O
genetic NN O O
linkage NN O O
of NN O O
C7 NN O B-Disease
deficiency NN O I-Disease
with NN O O
the NN O O
major NN O O
histocompatibility NN O O
loci NN O O
. NN O O

This NN O O
report NN O O
represents NN O O
the NN O O
first NN O O
cases NN O O
of NN O O
C7 NN O B-Disease
deficiency NN O I-Disease
associated NN O O
with NN O O
infectious NN O O
complications NN O O
and NN O O
suggests NN O O
that NN O O
bactericidal NN O O
activity NN O O
may NN O O
be NN O O
important NN O O
in NN O O
host NN O O
defense NN O O
against NN O O
bacteremic NN O B-Disease
neisseria NN O I-Disease
infections NN O I-Disease
. NN O O

Increased NN O O
incidence NN O O
of NN O O
cancer NN O B-Disease
in NN O O
patients NN O O
with NN O O
cartilage NN O B-Disease
- NN O I-Disease
hair NN O I-Disease
hypoplasia NN O I-Disease
. NN O O

OBJECTIVE NN O O
Previous NN O O
reports NN O O
have NN O O
suggested NN O O
an NN O O
increased NN O O
risk NN O O
of NN O O
cancer NN O B-Disease
among NN O O
patients NN O O
with NN O O
cartilage NN O B-Disease
- NN O I-Disease
hair NN O I-Disease
hypoplasia NN O I-Disease
( NN O O
CHH NN O B-Disease
) NN O O
. NN O O

This NN O O
study NN O O
was NN O O
carried NN O O
out NN O O
to NN O O
further NN O O
evaluate NN O O
this NN O O
risk NN O O
among NN O O
patients NN O O
with NN O O
CHH NN O B-Disease
and NN O O
their NN O O
first NN O O
- NN O O
degree NN O O
relatives NN O O
. NN O O

STUDY NN O O
DESIGN NN O O
One NN O O
hundred NN O O
twenty NN O O
- NN O O
two NN O O
patients NN O O
with NN O O
CHH NN O B-Disease
were NN O O
identified NN O O
through NN O O
2 NN O O
countrywide NN O O
epidemiologic NN O O
surveys NN O O
in NN O O
1974 NN O O
and NN O O
in NN O O
1986 NN O O
. NN O O

Their NN O O
parents NN O O
and NN O O
nonaffected NN O O
siblings NN O O
were NN O O
identified NN O O
through NN O O
the NN O O
Population NN O O
Register NN O O
Center NN O O
. NN O O

This NN O O
cohort NN O O
underwent NN O O
follow NN O O
- NN O O
up NN O O
for NN O O
cancer NN O B-Disease
incidence NN O O
through NN O O
the NN O O
Finnish NN O O
Cancer NN O O
Registry NN O O
to NN O O
the NN O O
end NN O O
of NN O O
1995 NN O O
. NN O O

RESULTS NN O O
A NN O O
statistically NN O O
significant NN O O
excess NN O O
risk NN O O
of NN O O
cancer NN O B-Disease
was NN O O
seen NN O O
among NN O O
the NN O O
patients NN O O
with NN O O
CHH NN O B-Disease
( NN O O
standardized NN O O
incidence NN O O
ratio NN O O
6 NN O O
. NN O O
9 NN O O
, NN O O
95 NN O O
% NN O O
confidence NN O O
interval NN O O
2 NN O O
. NN O O
3 NN O O
to NN O O
16 NN O O
) NN O O
, NN O O
which NN O O
was NN O O
mainly NN O O
attributable NN O O
to NN O O
non NN O B-Disease
- NN O I-Disease
Hodgkins NN O I-Disease
lymphoma NN O I-Disease
( NN O O
standardized NN O O
incidence NN O O
ratio NN O O
90 NN O O
, NN O O
95 NN O O
% NN O O
confidence NN O O
interval NN O O
18 NN O O
to NN O O
264 NN O O
) NN O O
. NN O O

In NN O O
addition NN O O
, NN O O
a NN O O
significant NN O O
excess NN O O
risk NN O O
of NN O O
basal NN O B-Disease
cell NN O I-Disease
carcinoma NN O I-Disease
was NN O O
seen NN O O
( NN O O
standardized NN O O
incidence NN O O
ratio NN O O
35 NN O O
, NN O O
95 NN O O
% NN O O
confidence NN O O
interval NN O O
7 NN O O
. NN O O
2 NN O O
to NN O O
102 NN O O
) NN O O
. NN O O

The NN O O
cancer NN O B-Disease
incidence NN O O
among NN O O
the NN O O
siblings NN O O
or NN O O
the NN O O
parents NN O O
did NN O O
not NN O O
differ NN O O
from NN O O
the NN O O
average NN O O
cancer NN O B-Disease
incidence NN O O
in NN O O
the NN O O
Finnish NN O O
population NN O O
. NN O O

CONCLUSIONS NN O O
This NN O O
study NN O O
confirms NN O O
an NN O O
increased NN O O
risk NN O O
of NN O O
cancer NN O B-Disease
, NN O O
especially NN O O
non NN O B-Disease
- NN O I-Disease
Hodgkins NN O I-Disease
lymphoma NN O I-Disease
, NN O O
probably NN O O
attributable NN O O
to NN O O
defective NN O O
immunity NN O O
, NN O O
among NN O O
patients NN O O
with NN O O
CHH NN O B-Disease
. NN O O

Genotype NN O O
and NN O O
phenotype NN O O
in NN O O
patients NN O O
with NN O O
dihydropyrimidine NN O B-Disease
dehydrogenase NN O I-Disease
deficiency NN O I-Disease
. NN O O

Dihydropyrimidine NN O B-Disease
dehydrogenase NN O I-Disease
( NN O I-Disease
DPD NN O I-Disease
) NN O I-Disease
deficiency NN O I-Disease
is NN O O
an NN O O
autosomal NN O B-Disease
recessive NN O I-Disease
disease NN O I-Disease
characterised NN O O
by NN O O
thymine NN O O
- NN O O
uraciluria NN O O
in NN O O
homozygous NN O O
deficient NN O O
patients NN O O
and NN O O
has NN O O
been NN O O
associated NN O O
with NN O O
a NN O O
variable NN O O
clinical NN O O
phenotype NN O O
. NN O O

In NN O O
order NN O O
to NN O O
understand NN O O
the NN O O
genetic NN O O
and NN O O
phenotypic NN O O
basis NN O O
for NN O O
DPD NN O B-Disease
deficiency NN O I-Disease
, NN O O
we NN O O
have NN O O
reviewed NN O O
17 NN O O
families NN O O
presenting NN O O
22 NN O O
patients NN O O
with NN O O
complete NN O O
deficiency NN O B-Disease
of NN O I-Disease
DPD NN O I-Disease
. NN O O

In NN O O
this NN O O
group NN O O
of NN O O
patients NN O O
, NN O O
7 NN O O
different NN O O
mutations NN O O
have NN O O
been NN O O
identified NN O O
, NN O O
including NN O O
2 NN O O
deletions NN O O
[ NN O O
295 NN O O
- NN O O
298delTCAT NN O O
, NN O O
1897delC NN O O
] NN O O
, NN O O
1 NN O O
splice NN O O
- NN O O
site NN O O
mutation NN O O
[ NN O O
IVS14 NN O O
+ NN O O
1G NN O O
> NN O O
A NN O O
) NN O O
] NN O O
and NN O O
4 NN O O
missense NN O O
mutations NN O O
( NN O O
85T NN O O
> NN O O
C NN O O
, NN O O
703C NN O O
> NN O O
T NN O O
, NN O O
2658G NN O O
> NN O O
A NN O O
, NN O O
2983G NN O O
> NN O O
T NN O O
) NN O O
. NN O O

Analysis NN O O
of NN O O
the NN O O
prevalence NN O O
of NN O O
the NN O O
various NN O O
mutations NN O O
among NN O O
DPD NN O B-Disease
patients NN O O
has NN O O
shown NN O O
that NN O O
the NN O O
G NN O O
- NN O O
- NN O O
> NN O O
A NN O O
point NN O O
mutation NN O O
in NN O O
the NN O O
invariant NN O O
splice NN O O
donor NN O O
site NN O O
is NN O O
by NN O O
far NN O O
the NN O O
most NN O O
common NN O O
( NN O O
52 NN O O
% NN O O
) NN O O
, NN O O
whereas NN O O
the NN O O
other NN O O
six NN O O
mutations NN O O
are NN O O
less NN O O
frequently NN O O
observed NN O O
. NN O O

A NN O O
large NN O O
phenotypic NN O O
variability NN O O
has NN O O
been NN O O
observed NN O O
, NN O O
with NN O O
convulsive NN O B-Disease
disorders NN O I-Disease
, NN O O
motor NN O B-Disease
retardation NN O I-Disease
and NN O O
mental NN O B-Disease
retardation NN O I-Disease
being NN O O
the NN O O
most NN O O
abundant NN O O
manifestations NN O O
. NN O O

A NN O O
clear NN O O
correlation NN O O
between NN O O
the NN O O
genotype NN O O
and NN O O
phenotype NN O O
has NN O O
not NN O O
been NN O O
established NN O O
. NN O O

An NN O O
altered NN O O
beta NN O O
- NN O O
alanine NN O O
, NN O O
uracil NN O O
and NN O O
thymine NN O O
homeostasis NN O O
might NN O O
underlie NN O O
the NN O O
various NN O O
clinical NN O B-Disease
abnormalities NN O I-Disease
encountered NN O O
in NN O O
patients NN O O
with NN O O
DPD NN O B-Disease
deficiency NN O I-Disease
. NN O O

Fibroblast NN O O
growth NN O O
factor NN O O
homologous NN O O
factor NN O O
2 NN O O
( NN O O
FHF2 NN O O
) NN O O
: NN O O
gene NN O O
structure NN O O
, NN O O
expression NN O O
and NN O O
mapping NN O O
to NN O O
the NN O O
Borjeson NN O B-Disease
- NN O I-Disease
Forssman NN O I-Disease
- NN O I-Disease
Lehmann NN O I-Disease
syndrome NN O I-Disease
region NN O O
in NN O O
Xq26 NN O O
delineated NN O O
by NN O O
a NN O O
duplication NN O O
breakpoint NN O O
in NN O O
a NN O O
BFLS NN O B-Disease
- NN O O
like NN O O
patient NN O O
. NN O O

Borjeson NN O B-Disease
- NN O I-Disease
Forssman NN O I-Disease
- NN O I-Disease
Lehmann NN O I-Disease
syndrome NN O I-Disease
( NN O O
BFLS NN O B-Disease
) NN O O
is NN O O
a NN O O
syndromal NN O O
X NN O B-Disease
- NN O I-Disease
linked NN O I-Disease
mental NN O I-Disease
retardation NN O I-Disease
, NN O O
which NN O O
maps NN O O
by NN O O
linkage NN O O
to NN O O
the NN O O
q26 NN O O
region NN O O
of NN O O
the NN O O
human NN O O
X NN O O
chromosome NN O O
. NN O O

We NN O O
have NN O O
identified NN O O
a NN O O
male NN O O
patient NN O O
with NN O O
BFLS NN O B-Disease
- NN O O
like NN O O
features NN O O
and NN O O
a NN O O
duplication NN O O
, NN O O
46 NN O O
, NN O O
Y NN O O
, NN O O
dup NN O O
( NN O O
X NN O O
) NN O O
( NN O O
q26q28 NN O O
) NN O O
, NN O O
inherited NN O O
from NN O O
his NN O O
phenotypically NN O O
normal NN O O
mother NN O O
. NN O O

Fluorescence NN O O
in NN O O
situ NN O O
hybridisation NN O O
using NN O O
yeast NN O O
artificial NN O O
chromosome NN O O
clones NN O O
from NN O O
Xq26 NN O O
localised NN O O
the NN O O
duplication NN O O
breakpoint NN O O
to NN O O
an NN O O
approximately NN O O
400 NN O O
- NN O O
kb NN O O
interval NN O O
in NN O O
the NN O O
Xq26 NN O O
. NN O O

3 NN O O
region NN O O
between NN O O
DXS155 NN O O
and NN O O
DXS294 NN O O
/ NN O O
DXS730 NN O O
. NN O O

Database NN O O
searches NN O O
and NN O O
analysis NN O O
of NN O O
available NN O O
genomic NN O O
DNA NN O O
sequence NN O O
from NN O O
the NN O O
region NN O O
revealed NN O O
the NN O O
presence NN O O
of NN O O
the NN O O
fibroblast NN O O
growth NN O O
factor NN O O
homologous NN O O
factor NN O O
gene NN O O
, NN O O
FHF2 NN O O
, NN O O
within NN O O
the NN O O
duplication NN O O
breakpoint NN O O
interval NN O O
. NN O O

The NN O O
gene NN O O
structure NN O O
of NN O O
FHF2 NN O O
was NN O O
determined NN O O
and NN O O
two NN O O
new NN O O
exons NN O O
were NN O O
identified NN O O
, NN O O
including NN O O
a NN O O
new NN O O
5 NN O O
end NN O O
exon NN O O
, NN O O
1B NN O O
. NN O O

FHF2 NN O O
is NN O O
a NN O O
large NN O O
gene NN O O
extending NN O O
over NN O O
approximately NN O O
200 NN O O
kb NN O O
in NN O O
Xq26 NN O O
. NN O O

3 NN O O
and NN O O
is NN O O
composed NN O O
of NN O O
at NN O O
least NN O O
seven NN O O
exons NN O O
. NN O O

It NN O O
shows NN O O
tissue NN O O
- NN O O
specific NN O O
alternative NN O O
splicing NN O O
and NN O O
alternative NN O O
transcription NN O O
starts NN O O
. NN O O

Northern NN O O
blot NN O O
hybridisation NN O O
showed NN O O
highest NN O O
expression NN O O
in NN O O
brain NN O O
and NN O O
skeletal NN O O
muscle NN O O
. NN O O

The NN O O
FHF2 NN O O
gene NN O O
localisation NN O O
and NN O O
tissue NN O O
- NN O O
specific NN O O
expression NN O O
pattern NN O O
suggest NN O O
it NN O O
to NN O O
be NN O O
a NN O O
candidate NN O O
gene NN O O
for NN O O
familial NN O O
cases NN O O
of NN O O
the NN O O
BFLS NN O B-Disease
syndrome NN O I-Disease
and NN O O
other NN O O
syndromal NN O O
and NN O O
non NN O O
- NN O O
specific NN O O
forms NN O O
of NN O O
X NN O B-Disease
- NN O I-Disease
linked NN O I-Disease
mental NN O I-Disease
retardation NN O I-Disease
mapping NN O O
to NN O O
the NN O O
region NN O O
. NN O O

Germline NN O O
E NN O O
- NN O O
cadherin NN O O
gene NN O O
( NN O O
CDH1 NN O O
) NN O O
mutations NN O O
predispose NN O O
to NN O O
familial NN O B-Disease
gastric NN O I-Disease
cancer NN O I-Disease
and NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
. NN O O

Inherited NN O O
mutations NN O O
in NN O O
the NN O O
E NN O O
- NN O O
cadherin NN O O
gene NN O O
( NN O O
CDH1 NN O O
) NN O O
were NN O O
described NN O O
recently NN O O
in NN O O
three NN O O
Maori NN O O
