-DOCSTART- -X- -X- O
Onset NNP NNP O
of IN IN O
hyperammonemic JJ JJ O
encephalopathy NN NN O
varied VBD VBD O
from IN IN O
0 CD CD O
. . . O
5 CD CD O
to TO TO O
5 CD CD O
days NNS NNS O
( ( ( O
mean VB VB O
: : : O
2 CD CD O
. . . O
6 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
3 CD CD O
days NNS NNS O
) ) ) O
after IN IN O
the DT DT O
initiation NN NN O
of IN IN O
chemotherapy NN NN O
. . . O

Plasma NNP NNP O
ammonium NN NN B-CHEM
level NN NN O
ranged VBN VBN O
from IN IN O
248 CD CD O
to TO TO O
2387 CD CD O
microg NN NN O
% NN NN O
( ( ( O
mean VB VB O
: : : O
626 CD CD O
+ NN NN O
/ NN NN O
- : : O
431 CD CD O
microg CD CD O
% NN NN O
) ) ) O
. . . O

Among IN IN O
the DT DT O
32 CD CD O
episodes NNS NNS O
, , , O
26 CD CD O
( ( ( O
81 CD CD O
% NN NN O
) ) ) O
had VBD VBD O
various JJ JJ O
degrees NNS NNS O
of IN IN O
azotemia NN NN O
, , , O
18 CD CD O
( ( ( O
56 CD CD O
% NN NN O
) ) ) O
occurred VBD VBD O
during IN IN O
bacterial JJ JJ O
infections NNS NNS O
and CC CC O
14 CD CD O
( ( ( O
44 CD CD O
% NN NN O
) ) ) O
without IN IN O
infection NN NN O
occurred VBD VBD O
during IN IN O
periods NNS NNS O
of IN IN O
dehydration NN NN O
. . . O

Higher JJR JJR O
plasma NN NN O
ammonium NN NN B-CHEM
levels NNS NNS O
and CC CC O
more JJR JJR O
rapid JJ JJ O
onset NN NN O
of IN IN O
hyperammonemia NN NN O
were VBD VBD O
seen VBN VBN O
in IN IN O
18 CD CD O
patients NNS NNS O
with IN IN O
bacterial JJ JJ O
infections NNS NNS O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
003 CD CD O
and CC CC O
0 CD CD O
. . . O
0006 CD CD O
, , , O
respectively RB RB O
) ) ) O
and CC CC O
in IN IN O
nine CD CD O
patients NNS NNS O
receiving VBG VBG O
high JJ JJ O
daily JJ JJ O
doses NNS NNS O
( ( ( O
2600 CD CD O
or CC CC O
1800 CD CD O
mg NN NN O
/ NN NN O
m2 NN NN O
) ) ) O
of IN IN O
5 CD CD B-CHEM
- : : I-CHEM
FU NNP NNP I-CHEM
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
0001 CD CD O
and CC CC O
< NN NN O
0 CD CD O
. . . O
0001 CD CD O
, , , O
respectively RB RB O
) ) ) O
. . . O

In IN IN O
25 CD CD O
out IN IN O
of IN IN O
32 CD CD O
episodes NNS NNS O
( ( ( O
78 CD CD O
% NN NN O
) ) ) O
, , , O
plasma NN NN O
ammonium NN NN B-CHEM
levels NNS NNS O
and CC CC O
mental JJ JJ O
status NN NN O
returned VBD VBD O
to TO TO O
normal JJ JJ O
within IN IN O
2 CD CD O
days NNS NNS O
after IN IN O
adequate JJ JJ O
management NN NN O
. . . O

In IN IN O
conclusion NN NN O
, , , O
hyperammonemic JJ JJ O
encephalopathy NN NN O
can MD MD O
occur VB VB O
in IN IN O
patients NNS NNS O
receiving VBG VBG O
continuous JJ JJ O
infusion NN NN O
of IN IN O
5 CD CD B-CHEM
- : : I-CHEM
FU NNP NNP I-CHEM
. . . O

Azotemia NNP NNP O
, , , O
body NN NN O
fluid JJ JJ O
insufficiency NN NN O
and CC CC O
bacterial JJ JJ O
infections NNS NNS O
were VBD VBD O
frequently RB RB O
found VBN VBN O
in IN IN O
these DT DT O
patients NNS NNS O
. . . O

It PRP PRP O
is VBZ VBZ O
therefore RB RB O
important JJ JJ O
to TO TO O
recognize VB VB O
this DT DT O
condition NN NN O
in IN IN O
patients NNS NNS O
receiving VBG VBG O
continuous JJ JJ O
infusion NN NN O
of IN IN O
5 CD CD B-CHEM
- : : I-CHEM
FU NNP NNP I-CHEM
. . . O

The DT DT O
effects NNS NNS O
of IN IN O
quinine NN NN B-CHEM
and CC CC O
4 CD CD B-CHEM
- : : I-CHEM
aminopyridine NN NN I-CHEM
on IN IN O
conditioned VBN VBN O
place NN NN O
preference NN NN O
and CC CC O
changes NNS NNS O
in IN IN O
motor NN NN O
activity NN NN O
induced VBN VBN O
by IN IN O
morphine NN NN B-CHEM
in IN IN O
rats NNS NNS O
. . . O

1 CD CD O
. . . O

The DT DT O
effects NNS NNS O
of IN IN O
two CD CD O
unselective JJ JJ O
potassium NN NN B-CHEM
( ( ( O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
) ) ) O
channel NN NN O
blockers NNS NNS O
, , , O
quinine NN NN B-CHEM
( ( ( O
12 CD CD O
. . . O
5 CD CD O
, , , O
25 CD CD O
and CC CC O
50 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
and CC CC O
4 CD CD B-CHEM
- : : I-CHEM
aminopyridine NN NN I-CHEM
( ( ( O
1 CD CD O
and CC CC O
2 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
, , , O
on IN IN O
conditioned VBN VBN O
place NN NN O
preference NN NN O
and CC CC O
biphasic JJ JJ O
changes NNS NNS O
in IN IN O
motor NN NN O
activity NN NN O
induced VBN VBN O
by IN IN O
morphine NN NN B-CHEM
( ( ( O
10 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
were VBD VBD O
tested VBN VBN O
in IN IN O
Wistar NNP NNP O
rats NNS NNS O
. . . O

Quinine NNP NNP B-CHEM
is VBZ VBZ O
known VBN VBN O
to TO TO O
block VB VB O
voltage NN NN O
- : : O
, , , O
calcium NN NN B-CHEM
- - - O
and CC CC O
ATP NNP NNP B-CHEM
- : : O
sensitive JJ JJ O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channels NNS NNS O
while IN IN O
4 CD CD B-CHEM
- : : I-CHEM
aminopyridine NN NN I-CHEM
is VBZ VBZ O
known VBN VBN O
to TO TO O
block VB VB O
voltage NN NN O
- - - O
sensitive JJ JJ O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channels NNS NNS O
. . . O

2 CD CD O
. . . O

In IN IN O
the DT DT O
counterbalanced JJ JJ O
method NN NN O
, , , O
quinine NN NN B-CHEM
attenuated VBN VBN O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
place NN NN O
preference NN NN O
, , , O
whereas IN IN O
4 CD CD B-CHEM
- : : I-CHEM
aminopyridine NN NN I-CHEM
was VBD VBD O
ineffective JJ JJ O
. . . O

In IN IN O
the DT DT O
motor NN NN O
activity NN NN O
test NN NN O
measured VBN VBN O
with IN IN O
an DT DT O
Animex NNP NNP O
- - - O
activity NN NN O
meter NN NN O
neither DT DT O
of IN IN O
the DT DT O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channel NN NN O
blockers NNS NNS O
affected VBN VBN O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
hypoactivity NN NN O
, , , O
but CC CC O
both DT DT O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channel NN NN O
blockers NNS NNS O
prevented VBN VBN O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
secondary JJ JJ O
hyperactivity NN NN O
. . . O

3 CD CD O
. . . O

These DT DT O
results NNS NNS O
suggest VBP VBP O
the DT DT O
involvement NN NN O
of IN IN O
quinine NN NN B-CHEM
- - - O
sensitive JJ JJ O
but CC CC O
not RB RB O
4 CD CD B-CHEM
- : : I-CHEM
aminopyridine NN NN I-CHEM
- - - O
sensitive JJ JJ O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channels NNS NNS O
in IN IN O
morphine NN NN B-CHEM
reward NN NN O
. . . O

It PRP PRP O
is VBZ VBZ O
also RB RB O
suggested VBN VBN O
that IN IN O
the DT DT O
blockade NN NN O
of IN IN O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channels NNS NNS O
sensitive JJ JJ O
to TO TO O
these DT DT O
blockers NNS NNS O
is VBZ VBZ O
not RB RB O
sufficient JJ JJ O
to TO TO O
prevent VB VB O
morphine NN NN B-CHEM
- : : O
induced JJ JJ O
hypoactivity NN NN O
whereas IN IN O
morphine NN NN B-CHEM
- - - O
induced JJ JJ O
hyperactivity NN NN O
seems VBZ VBZ O
to TO TO O
be VB VB O
connected VBN VBN O
to TO TO O
both DT DT O
quinine NN NN B-CHEM
- : : O
and CC CC O
4 CD CD B-CHEM
- : : I-CHEM
aminopyridine NN NN I-CHEM
- - - O
sensitive JJ JJ O
K NNP NNP B-CHEM
( ( ( O
+ NN NN O
) ) ) O
- : : O
channels NNS NNS O
. . . O

Nociceptin NNP NNP B-CHEM
/ NN NN O
orphanin NN NN B-CHEM
FQ NNP NNP I-CHEM
and CC CC O
nocistatin NN NN B-CHEM
on IN IN O
learning VBG VBG O
and CC CC O
memory NN NN O
impairment NN NN O
induced VBN VBN O
by IN IN O
scopolamine NN NN B-CHEM
in IN IN O
mice NN NN O
. . . O

1 CD CD O
. . . O

Nociceptin NNP NNP B-CHEM
, , , O
also RB RB O
known VBN VBN O
as IN IN O
orphanin NN NN B-CHEM
FQ NNP NNP I-CHEM
, , , O
is VBZ VBZ O
an DT DT O
endogenous JJ JJ O
ligand NN NN O
for IN IN O
the DT DT O
orphan JJ JJ O
opioid NN NN O
receptor NN NN O
- - - O
like IN IN O
receptor NN NN O
1 CD CD O
( ( ( O
ORL1 NNP NNP O
) ) ) O
and CC CC O
involves VBZ VBZ O
in IN IN O
various JJ JJ O
functions NNS NNS O
in IN IN O
the DT DT O
central JJ JJ O
nervous JJ JJ O
system NN NN O
( ( ( O
CNS NNP NNP O
) ) ) O
. . . O

On IN IN O
the DT DT O
other JJ JJ O
hand NN NN O
, , , O
nocistatin NN NN B-CHEM
is VBZ VBZ O
recently RB RB O
isolated VBN VBN O
from IN IN O
the DT DT O
same JJ JJ O
precursor NN NN O
as IN IN O
nociceptin NN NN B-CHEM
and CC CC O
blocks NNS NNS O
nociceptin NN NN B-CHEM
- : : O
induced JJ JJ O
allodynia NN NN O
and CC CC O
hyperalgesia NN NN O
. . . O

2 CD CD O
. . . O

Although IN IN O
ORL1 NNP NNP O
receptors NNS NNS O
which WDT WDT O
display VBP VBP O
a DT DT O
high JJ JJ O
degree NN NN O
of IN IN O
sequence NN NN O
homology NN NN O
with IN IN O
classical JJ JJ O
opioid NN NN O
receptors NNS NNS O
are VBP VBP O
abundant JJ JJ O
in IN IN O
the DT DT O
hippocampus NN NN O
, , , O
little JJ JJ O
is VBZ VBZ O
known VBN VBN O
regarding VBG VBG O
their PRP$ PRP$ O
role NN NN O
in IN IN O
learning VBG VBG O
and CC CC O
memory NN NN O
. . . O

3 CD CD O
. . . O

The DT DT O
present JJ JJ O
study NN NN O
was VBD VBD O
designed VBN VBN O
to TO TO O
investigate VB VB O
whether IN IN O
nociceptin NN NN B-CHEM
/ NN NN O
orphanin NN NN B-CHEM
FQ NNP NNP I-CHEM
and CC CC O
nocistatin NN NN B-CHEM
could MD MD O
modulate VB VB O
impairment NN NN O
of IN IN O
learning VBG VBG O
and CC CC O
memory NN NN O
induced VBN VBN O
by IN IN O
scopolamine NN NN B-CHEM
, , , O
a DT DT O
muscarinic JJ JJ O
cholinergic JJ JJ O
receptor NN NN O
antagonist NN NN O
, , , O
using VBG VBG O
spontaneous JJ JJ O
alternation NN NN O
of IN IN O
Y NNP NNP O
- : : O
maze NN NN O
and CC CC O
step NN NN O
- - - O
down RP RP O
type NN NN O
passive JJ JJ O
avoidance NN NN O
tasks NNS NNS O
in IN IN O
mice NN NN O
. . . O

4 CD CD O
. . . O

While IN IN O
nocistatin NN NN B-CHEM
( ( ( O
0 CD CD O
. . . O
5 CD CD O
- : : O
5 CD CD O
. . . O
0 CD CD O
nmol NN NN O
mouse NN NN O
- : : O
1 CD CD O
, , , O
i NNP NNP O
. . . O
c SYM SYM O
. . . O
v NN NN O
. . . O
) ) ) O
administered VBD VBD O
30 CD CD O
min NN NN O
before IN IN O
spontaneous JJ JJ O
alternation NN NN O
performance NN NN O
or CC CC O
the DT DT O
training NN NN O
session NN NN O
of IN IN O
the DT DT O
passive JJ JJ O
avoidance NN NN O
task NN NN O
, , , O
had VBD VBD O
no DT DT O
effect NN NN O
on IN IN O
spontaneous JJ JJ O
alternation NN NN O
or CC CC O
passive JJ JJ O
avoidance NN NN O
behaviours NNS NNS O
, , , O
a DT DT O
lower JJR JJR O
per IN IN O
cent NN NN O
alternation NN NN O
and CC CC O
shorter JJR JJR O
median JJ JJ O
step NN NN O
- - - O
down RB RB O
latency NN NN O
in IN IN O
the DT DT O
retention NN NN O
test NN NN O
were VBD VBD O
obtained VBN VBN O
in IN IN O
nociceptin NN NN B-CHEM
( ( ( O
1 CD CD O
. . . O
5 CD CD O
and CC CC O
/ NN NN O
or CC CC O
5 CD CD O
. . . O
0 CD CD O
nmol NN NN O
mouse NN NN O
- : : O
1 CD CD O
, , , O
i NNP NNP O
. . . O
c SYM SYM O
. . . O
v NN NN O
. . . O
) ) ) O
- : : O
treated VBN VBN O
normal JJ JJ O
mice NN NN O
. . . O

5 CD CD O
. . . O

Administration NNP NNP O
of IN IN O
nocistatin NN NN B-CHEM
( ( ( O
1 CD CD O
. . . O
5 CD CD O
and CC CC O
/ NN NN O
or CC CC O
5 CD CD O
. . . O
0 CD CD O
nmol NN NN O
mouse NN NN O
- : : O
1 CD CD O
, , , O
i NNP NNP O
. . . O
c SYM SYM O
. . . O
v NN NN O
. . . O
) ) ) O
30 CD CD O
min NN NN O
before IN IN O
spontaneous JJ JJ O
alternation NN NN O
performance NN NN O
or CC CC O
the DT DT O
training NN NN O
session NN NN O
of IN IN O
the DT DT O
passive JJ JJ O
avoidance NN NN O
task NN NN O
, , , O
attenuated VBD VBD O
the DT DT O
scopolamine NN NN B-CHEM
- - - O
induced JJ JJ O
impairment NN NN O
of IN IN O
spontaneous JJ JJ O
alternation NN NN O
and CC CC O
passive JJ JJ O
avoidance NN NN O
behaviours NNS NNS O
. . . O

6 CD CD O
. . . O

These DT DT O
results NNS NNS O
indicated VBD VBD O
that IN IN O
nocistatin NN NN B-CHEM
, , , O
a DT DT O
new JJ JJ O
biologically RB RB O
active JJ JJ O
peptide NN NN O
, , , O
ameliorates VBZ VBZ O
impairments NNS NNS O
of IN IN O
spontaneous JJ JJ O
alternation NN NN O
and CC CC O
passive JJ JJ O
avoidance NN NN O
induced VBN VBN O
by IN IN O
scopolamine NN NN B-CHEM
, , , O
and CC CC O
suggested VBD VBD O
that IN IN O
these DT DT O
peptides NNS NNS O
play VBP VBP O
opposite JJ JJ O
roles NNS NNS O
in IN IN O
learning VBG VBG O
and CC CC O
memory NN NN O
. . . O

Meloxicam NNP NNP B-CHEM
- : : O
induced JJ JJ O
liver NN NN O
toxicity NN NN O
. . . O

We PRP PRP O
report VBP VBP O
the DT DT O
case NN NN O
of IN IN O
a DT DT O
female JJ JJ O
patient NN NN O
with IN IN O
rheumatoid NN NN O
arthritis NN NN O
who WP WP O
developed VBD VBD O
acute JJ JJ O
cytolytic JJ JJ O
hepatitis NN NN O
due JJ JJ O
to TO TO O
meloxicam NN NN B-CHEM
. . . O

Recently RB RB O
introduced VBN VBN O
in IN IN O
Belgium NNP NNP O
, , , O
meloxicam NN NN B-CHEM
is VBZ VBZ O
the DT DT O
first JJ JJ O
nonsteroidal NN NN O
antiinflammatory NN NN O
drug NN NN O
with IN IN O
selective JJ JJ O
action NN NN O
on IN IN O
the DT DT O
inducible JJ JJ O
form NN NN O
of IN IN O
cyclooxygenase NN NN O
2 CD CD O
. . . O

The DT DT O
acute JJ JJ O
cytolytic JJ JJ O
hepatitis NN NN O
occurred VBD VBD O
rapidly RB RB O
after IN IN O
meloxicam NN NN B-CHEM
administration NN NN O
and CC CC O
was VBD VBD O
associated VBN VBN O
with IN IN O
the DT DT O
development NN NN O
of IN IN O
antinuclear NN NN O
antibodies NNS NNS O
suggesting VBG VBG O
a DT DT O
hypersensitivity NN NN O
mechanism NN NN O
. . . O

This DT DT O
first JJ JJ O
case NN NN O
of IN IN O
meloxicam NN NN B-CHEM
related VBN VBN O
liver NN NN O
toxicity NN NN O
demonstrates VBZ VBZ O
the DT DT O
potential NN NN O
of IN IN O
this DT DT O
drug NN NN O
to TO TO O
induce VB VB O
hepatic JJ JJ O
damage NN NN O
. . . O

Induction NNP NNP O
of IN IN O
apoptosis NNS NNS O
by IN IN O
remoxipride NN NN B-CHEM
metabolites NNS NNS O
in IN IN O
HL60 NNP NNP O
and CC CC O
CD34 NNP NNP O
+ NN NN O
/ NN NN O
CD19 NNP NNP O
- : : O
human JJ JJ O
bone NN NN O
marrow NN NN O
progenitor NN NN O
cells NNS NNS O
: : : O
potential JJ JJ O
relevance NN NN O
to TO TO O
remoxipride VB VB B-CHEM
- - - O
induced JJ JJ O
aplastic JJ JJ O
anemia NN NN O
. . . O

The DT DT O
antipsychotic JJ JJ O
agent NN NN O
, , , O
remoxipride NN NN B-CHEM
[ NN NN O
( ( ( B-CHEM
S NNP NNP I-CHEM
) ) ) I-CHEM
- : : I-CHEM
( ( ( I-CHEM
- : : I-CHEM
) ) ) I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
bromo NN NN I-CHEM
- - - I-CHEM
N NNP NNP I-CHEM
- : : I-CHEM
[ NN NN I-CHEM
( ( ( I-CHEM
1 CD CD I-CHEM
- : : I-CHEM
ethyl NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
pyrrolidinyl NN NN I-CHEM
) ) ) I-CHEM
methyl NN NN I-CHEM
] NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
, , , I-CHEM
6 CD CD I-CHEM
- : : I-CHEM
dimethoxybenz NN NN I-CHEM
amide NN NN I-CHEM
] NN NN O
has VBZ VBZ O
been VBN VBN O
associated VBN VBN O
with IN IN O
acquired JJ JJ O
aplastic JJ JJ O
anemia NN NN O
. . . O

We PRP PRP O
have VBP VBP O
examined VBN VBN O
the DT DT O
ability NN NN O
of IN IN O
remoxipride NN NN B-CHEM
, , , O
three CD CD O
pyrrolidine NN NN B-CHEM
ring NN NN O
metabolites NNS NNS O
and CC CC O
five CD CD O
aromatic JJ JJ O
ring NN NN O
metabolites NNS NNS O
of IN IN O
the DT DT O
parent NN NN O
compound NN NN O
to TO TO O
induce VB VB O
apoptosis NN NN O
in IN IN O
HL60 NNP NNP O
cells NNS NNS O
and CC CC O
human JJ JJ O
bone NN NN O
marrow NN NN O
progenitor NN NN O
( ( ( O
HBMP NNP NNP O
) ) ) O
cells NNS NNS O
. . . O

Cells NNS NNS O
were VBD VBD O
treated VBN VBN O
for IN IN O
0 CD CD O
- : : O
24 CD CD O
h NN NN O
with IN IN O
each DT DT O
compound NN NN O
( ( ( O
0 CD CD O
- : : O
200 CD CD O
microM NN NN O
) ) ) O
. . . O

Apoptosis NNP NNP O
was VBD VBD O
assessed VBN VBN O
by IN IN O
fluorescence NN NN O
microscopy NN NN O
in IN IN O
Hoechst NNP NNP B-CHEM
33342 CD CD I-CHEM
- : : O
and CC CC O
propidium NN NN B-CHEM
iodide NN NN I-CHEM
stained JJ JJ O
cell NN NN O
samples NNS NNS O
. . . O

Results NNS NNS O
were VBD VBD O
confirmed VBN VBN O
by IN IN O
determination NN NN O
of IN IN O
internucleosomal NN NN O
DNA NNP NNP O
fragmentation NN NN O
using VBG VBG O
gel NN NN O
electrophoresis NN NN O
for IN IN O
HL60 NNP NNP O
cell NN NN O
samples NNS NNS O
and CC CC O
terminal NN NN O
deoxynucleotidyl NN NN O
transferase NN NN O
assay NN NN O
in IN IN O
HBMP NNP NNP O
cells NNS NNS O
. . . O

The DT DT O
catechol NN NN B-CHEM
and CC CC O
hydroquinone NN NN B-CHEM
metabolites NNS NNS O
, , , O
NCQ436 NNP NNP B-CHEM
and CC CC O
NCQ344 NNP NNP B-CHEM
, , , O
induced JJ JJ O
apoptosis NN NN O
in IN IN O
HL60 NNP NNP O
and CC CC O
HBMP NNP NNP O
cells NNS NNS O
in IN IN O
a DT DT O
time NN NN O
- : : O
and CC CC O
concentration NN NN O
dependent JJ JJ O
manner NN NN O
, , , O
while IN IN O
the DT DT O
phenols NNS NNS B-CHEM
, , , O
NCR181 NNP NNP O
, , , O
FLA873 NNP NNP O
, , , O
and CC CC O
FLA797 NNP NNP B-CHEM
, , , O
and CC CC O
the DT DT O
derivatives NNS NNS O
formed VBN VBN O
by IN IN O
oxidation NN NN O
of IN IN O
the DT DT O
pyrrolidine NN NN B-CHEM
ring NN NN O
, , , O
FLA838 NNP NNP O
, , , O
NCM001 NNP NNP O
, , , O
and CC CC O
NCL118 NNP NNP O
, , , O
had VBD VBD O
no DT DT O
effect NN NN O
. . . O

No DT DT O
necrosis NN NN O
was VBD VBD O
observed VBN VBN O
in IN IN O
cells NNS NNS O
treated VBN VBN O
with IN IN O
